,texts_3000,same_word_list_3000,percent_3000
748,Актер Виктор Логинов читает стихотворение Владимира Маяковского «Хорошее отношение к лошадям». Двадцать шестой эпизод проекта «Живые».,"{'эпизод', 'хороший', 'проект', 'двадцать', 'отношение', 'актер', 'шестой', 'живой', 'читать', 'лошадь'}","71,42857143"
749,"Китайские программисты признали несовершенство действующей в стране системы фильтрации информации в интернете, передает 15 июня Agence France-Presse. Специалисты, работающие над данным программным обеспечением, подчеркнули, что в данный момент они делают все возможное, чтобы устранить обнаруженные в системе неполадки. При этом они отметили, что в несовершенстве системы нет ничего необычного, ведь, по их словам, ""ошибки могут быть в любой программе"". Согласно планам китайского правительства, все компьютеры, которые поступят в продажу с 1 июля 2009 года, будут оснащены системой фильтрации информации в интернете. При этом у пользователей будет выбор: приобрести компьютер с предустановленной системой или получить при покупке диск с соответствующим программным обеспечением для самостоятельной установки. Руководство Китая утверждает, что новая система позволит оградить юных китайцев от посещения ""плохих"" сайтов, в том числе порнографического содержания. Многие, однако, воспринимают такую меру правительства как новый шаг на пути к ограничению конфиденциальности информации и свободы доступа к ней.","{'мочь', 'отмечать', 'передавать', 'продажа', 'специалист', 'новый', 'самостоятельный', 'она', 'ограничение', 'слово', 'это', 'свобода', 'поступать', 'юный', 'число', 'многий', 'ничто', 'информация', 'содержание', 'позволять', 'год', 'утверждать', 'система', 'возможный', 'соответствующий', 'июнь', 'признавать', 'ошибка', 'работать', 'интернет', 'шаг', 'необычный', 'приобретать', 'данные', 'мера', 'обеспечение', 'давать', 'программа', 'выбор', 'страна', 'китайский', 'плохой', 'действующий', 'ведь', 'план', 'делать', 'любой', 'установка', 'руководство', 'получать', 'путь', 'быть', 'компьютер', 'покупка', 'такой', 'правительство', 'согласно', 'июль', 'момент', 'воспринимать'}","70,58823529"
750,"В Сахалинской области в отношении местного жителя возбуждено уголовное дело по факту разглашения государственной тайны. Об этом сообщает прокуратура региона. Местное управление ФСБ установило, что житель области, имевший доступ в силу занимаемой должности в государственном учреждении к картографическим сведениям, составляющим государственную тайну, передал их коммерческой организации. Мотивом противоправного поступка, по данным следствия, стала материальная выгода. Незаконные действия были пресечены в результате проведенных оперативно-розыскных мероприятий. Прокуратура признала возбуждение уголовного дела законным. Санкция части первой статьи 283 Уголовного кодекса России предусматривает максимальное наказание в виде лишения свободы на срок до четырех лет.","{'факт', 'сила', 'регион', 'сведение', 'мотив', 'должность', 'отношение', 'учреждение', 'становиться', 'материальный', 'местный', 'это', 'свобода', 'вид', 'дело', 'государственный', 'наказание', 'статья', 'иметь', 'действие', 'результат', 'признавать', 'законный', 'житель', 'проводить', 'поступок', 'первый', 'данные', 'уголовный', 'четыре', 'составлять', 'сообщать', 'коммерческий', 'управление', 'прокуратура', 'максимальный', 'тайна', 'кодекс', 'срок', 'область', 'занимать', 'следствие', 'часть', 'организация', 'мероприятие', 'передавать'}","71,875"
751,"Генеральный директор Совета по национальной стратегии Станислав Белковский оставил свой пост. По словам источника в Совете, это произошло на заседании СНС 12 января. Новым гендиректором СНС стал директор Агентства прикладной и региональной политики Валерий Хомяков. Сам Станислав Белковский, к которому Лента.Ру обратилась за комментариями, заявил следующее: ""Мое решение продиктовано стремлением дать дорогу молодым, и не только в Совете, но и вне его, потому что я сейчас создаю две новые экспертно-аналитические структуры, которые будут опираться на молодых экспертов. Можно сказать, я решил уйти из Совета, движимый желанием подтолкнуть смену поколений в политологической элите, поскольку это укладывается в мою концепцию смены элит в целом. Вместе с тем, отметил Белковский, его уход с поста гендиректора СНС вовсе не означает, что он намерен противопоставить себя своим коллегам: ""Я остаюсь членом правления СНС и активным участником всего, что Совет делает"", - заявил он. То же самое в своем комментарии Ленте.Ру подтвердил и Валерий Хомяков: ""Во-первых, очень жаль, что Станислав оставил свой пост, - заявил он, - поскольку Белковский многое сделал для Совета в течение этих двух лет. В Совете он остается безусловно, мы с ним договорились, что он будет находиться в правлении, еще какое-то время будет вести одну работу в качестве генерального директора. Мы обсуждали с ним это, поэтому тут никаких межличностных или политических причин искать не надо. Он сказал, что у него есть определенные проблемы со здоровьем, но я надеюсь, что он подлечится и вернется к активной работе в Совете"". При этом осведомленный источник в Кремле сообщил, что уход Белковского с поста гендиректора Совета по национальной безопасности был связан с тем, что часть руководителей СНС в своей деятельности стала ориентироваться на заместителя главы президентской администрации Игоря Шувалова, тогда как Белковский связан с другими политико-административными кругами. Совет по национальной стратегии - независимая неправительственная некоммерческая организация, учрежденная в 2002 году. В 2003 году Совет опубликовал несколько докладов, вызывавших широкий резонанс в российском обществе, в частности ""Государство и олигархия"" (9 июня), ""Новая вертикаль власти"" (22 сентября). Станислав Белковский принимал деятельное участие в подготовке этих докладов и как автор, и как гендиректор СНС. Кроме того, Белковский опубликовал несколько своих собственных докладов, среди которых были, в частности, ""Одиночество Путина"" (6 мая), ""Одиночество Путина - 2"" (1 декабря).","{'член', 'отмечать', 'администрация', 'вызывать', 'новый', 'здоровье', 'два', 'вместе', 'деятельность', 'слово', 'май', 'поскольку', 'российский', 'коллега', 'качество', 'создавать', 'причина', 'вернуться', 'среди', 'решение', 'генеральный', 'руководитель', 'частность', 'молодой', 'он', 'сентябрь', 'участник', 'оставлять', 'структура', 'безусловно', 'одиночество', 'тогда', 'вовсе', 'общество', 'быть', 'один', 'часть', 'круг', 'совет', 'сделать', 'принимать', 'означать', 'жаль', 'региональный', 'становиться', 'уход', 'сам', 'власть', 'концепция', 'вне', 'оставаться', 'надеяться', 'широкий', 'обсуждать', 'время', 'поэтому', 'уходить', 'искать', 'давать', 'мой', 'заседание', 'стратегия', 'декабрь', 'вести', 'государство', 'сказать', 'эксперт', 'находиться', 'агентство', 'никакой', 'январь', 'самый', 'активный', 'глава', 'сейчас', 'происходить', 'свой', 'другой', 'проблема', 'июнь', 'обращаться', 'несколько', 'собственный', 'связанный', 'первый', 'источник', 'сообщать', 'доклад', 'делать', 'политика', 'определенный', 'себя', 'национальный', 'который', 'решать', 'директор', 'автор', 'смена', 'многое', 'желание', 'дорога', 'это', 'кроме', 'безопасность', 'заместитель', 'политический', 'стремление', 'год', 'участие', 'какой', 'независимый', 'следующий', 'поколение', 'целое', 'подготовка', 'подтвердить', 'пост', 'работа', 'организация'}","70,41420118"
752,"Президент США Джордж Буш объявил о создании специального ""корпуса активного реагирования"" Сотрудники этого корпуса, федеральные чиновники, будут оказывать содействие зарубежным странам в кризисный период, чтобы помочь побыстрее перейти к демократии и рыночной экономике, сообщает агентство Associated Press. Выступая в среду в Вашингтоне, глава Белого дома сообщил, что на эти цели в 2006 году в бюджете США предусмотрены 124 миллиона долларов. Из них 100 миллионов предназначены для дальнейшего урегулирования ситуации в Ираке, а остальные средства поступят в распоряжение Управления реконструкции и стабилизации Госдепартамента США. Главной задачей Управления, сказал Буш, является ""помощь самым молодым демократиям мира в переходе к миру и свободе, а также рыночной экономике"". ""Одним из первых проектов Управления явится создание нового ""Корпуса активного реагирования"", состоящего из сотрудников дипломатической и гражданской служб, которые смогут быстро направляться в кризисные ситуации в качестве ""гражданских спасателей"", - сказал Буш. - ""Они будут готовы запустить программы по переходу к демократии в считанные дни и недели, вместо месяцев и лет"". ""Если где-то возникнет кризис, и кому-то понадобится помощь - то США готовы немедленно принять участие"", - добавил он. Президент США подчеркнул, что за последние полтора года в мире произошел ряд революций, в частности, в Грузии, на Украине, в Ираке, Киргизии и Ливане. ""Мы видим, как на сцену вышло новое поколение, в сердцах которого горит любовь к свободе - и они ее достигнут"", - сказал Буш. По словам президента США, за этим должно последовать построение основных социальных институтов, как-то: независимая судебная система, свободная пресса, мирная оппозиция и свободная экономика. Именно это сможет достичь настоящей свободы, обретенной недавно в упомянутых странах, а США безусловно поддержат эти государства.","{'проект', 'новый', 'корпус', 'ситуация', 'слово', 'создание', 'период', 'качество', 'федеральный', 'специальный', 'готовый', 'частность', 'молодой', 'основной', 'полтора', 'управление', 'безусловно', 'чиновник', 'настоящий', 'быть', 'один', 'доллар', 'этот', 'понадобиться', 'дом', 'поддерживать', 'белый', 'гражданский', 'принимать', 'помогать', 'вместо', 'состоять', 'оказывать', 'поступать', 'переходить', 'свобода', 'день', 'построение', 'быстро', 'неделя', 'свободный', 'социальный', 'выступать', 'президент', 'мирный', 'сцена', 'сердце', 'государство', 'сказать', 'зарубежный', 'экономика', 'агентство', 'самый', 'активный', 'глава', 'немедленно', 'остальной', 'происходить', 'выходить', 'система', 'считать', 'возникать', 'кто', 'средство', 'кризис', 'первый', 'недавно', 'главный', 'ряд', 'программа', 'сообщать', 'распоряжение', 'служба', 'сотрудник', 'задача', 'пресса', 'именно', 'который', 'являться', 'среда', 'это', 'революция', 'видеть', 'мир', 'смочь', 'последовать', 'миллион', 'любовь', 'гореть', 'помощь', 'год', 'рыночный', 'участие', 'цель', 'независимый', 'дальнейший', 'поколение', 'переход', 'институт', 'страна', 'месяц', 'судебный', 'должно', 'последний', 'бюджет'}",75
753,"1 ноября в России вступили в силу новые федеральные правила использования воздушного пространства, упрощающие порядок выполнения полетов малой авиации. Об этом сообщает ""Интерфакс"". Закон ввел три класса воздушного пространства: А, С и G. В первом классе полеты осуществляются на высоте от 8,1 тысячи метров под контролем диспетчеров обслуживания воздушного движения. Класс C регулирует полеты высотой до 8,1 тысячи метров двух типов - по приборам и визуальные, но только под контролем диспетчеров. Класс G подразумевает использование воздушного пространства в уведомительном порядке; на эти полеты не требуется диспетчерское разрешение. Это и дает дополнительные возможности пилотам малой авиации. Максимальная высота границы воздушного пространства класса G варьируется от 300 метров в Ростовской области до 4500 метров в некоторых районах Восточной Сибири. Ранее пилотам малой авиации требовалось подать заявку, а затем получать разрешение на полет. При этом действовал жесткий контроль за маршрутом. Теперь человек с удостоверением пилота может подниматься в воздух на самолете и вертолете уже сразу после того, как оповестил органы контроля о своем маршруте по телефону или через интернет. В России частные самолеты и вертолеты есть в собственности примерно у тысячи человек.","{'вступать', 'сила', 'действовать', 'малый', 'примерно', 'вертолет', 'новый', 'два', 'возможность', 'ранее', 'разрешение', 'это', 'метр', 'выполнение', 'восточный', 'авиация', 'пространство', 'некоторый', 'полет', 'свой', 'класс', 'требоваться', 'обслуживание', 'жесткий', 'тысяча', 'воздух', 'подавать', 'тип', 'использование', 'федеральный', 'подниматься', 'порядок', 'правило', 'частный', 'интернет', 'осуществляться', 'граница', 'первый', 'человек', 'орган', 'район', 'давать', 'дополнительный', 'закон', 'сообщать', 'теперь', 'движение', 'воздушный', 'максимальный', 'получать', 'ноябрь', 'контроль', 'сразу', 'три', 'прибор', 'высота', 'область', 'собственность', 'самолет', 'затем', 'телефон'}","71,76470588"
754,"Вещество, напоминающее ртуть, обнаружила в пакете с соком, купленном в одном из магазинов города, жительница города Снежинска Челябинской области. Как передает информационное агентство ""Интерфакс"", женщина обратилась в милицию, и милиция изъяла из магазина всю партию сока и передала на исследование в службу санэпиднадзора. Сотрудники санэпиднадзора города подтвердили журналистам, что в купленном женщиной пакете сока была ртуть. Информация об обнаруженной в соке ртути направлена в Управление ФСБ по Челябинской области, ОВД, прокуратуру и администрацию города. О результатах анализов остальной части изъятой в магазине партии продукта не сообщили.","{'женщина', 'вещество', 'администрация', 'агентство', 'пакет', 'остальной', 'информация', 'информационный', 'город', 'магазин', 'результат', 'партия', 'обращаться', 'журналист', 'милиция', 'подтвердить', 'сообщать', 'анализ', 'купить', 'управление', 'прокуратура', 'напоминать', 'служба', 'сотрудник', 'один', 'область', 'весь', 'часть', 'исследование', 'продукт', 'передавать'}","72,09302326"
755,"Дальнейшая судьба коллектива уволившихся с НТВ журналистов напрямую зависит от реакции зрителей и в целом российского общества на происходящее на телеканале. Об этом в телефонном интервью ""Новой газете"", опубликованном в понедельник, 16 апреля, заявил один из создателей НТВ, глава холдинга ""Медиа-Мост"" Владимир Гусинский. ""Мы можем смириться или не смириться с потерей вещания на четвертом канале, это уже не столь важно. Важно, смирятся ли зрители. Если их устраивает НТВ Коха-Йордана-Кулистикова - тогда все. А если не устраивает, если зрители не смирятся, тогда настоящее НТВ обязательно вернется в эфир"", - сказал Гусинский. По словам руководителя ""Медиа-Моста"", сейчас ""все, кто хочет просто свободно работать, оказываются под давлением"", однако готовы отстаивать свои права ""всеми законными методами"". Уволившиеся после прихода на телеканал Владимира Кулистикова журналисты НТВ обсуждали с Гусинским по телефону возможности организации нового вещания - пока на ТНТ. Об этом журналистам ""Новой газеты"" сообщил автор и ведущий телепрограммы ""Итого"" Виктор Шендерович. По его словам, журналисты ""видят, вернее, чувствуют"" некий конструктивный выход из ситуации в ""клонировании НТВ"". Конфликт вокруг НТВ заставил их понять, что необходимо создавать чисто информационное телевидение, без политических игр, сказал Шендерович. ""Нельзя брать деньги у власти. Власть - олигархи, бюрократия - всегда ставит вопрос так: я девушку ужинаю - я ее и танцую. Но у нас сейчас нет среднего класса, который платил бы за правду"", - заключил ведущий ""Итого"".","{'мочь', 'ставить', 'оказываться', 'канал', 'автор', 'столь', 'телевидение', 'обязательно', 'телефонный', 'новый', 'хотеть', 'глава', 'ведущий', 'ситуация', 'чисто', 'возможность', 'слово', 'это', 'средний', 'видеть', 'власть', 'платить', 'чувствовать', 'необходимо', 'политический', 'сейчас', 'происходить', 'информационный', 'выход', 'свой', 'потеря', 'российский', 'класс', 'газета', 'девушка', 'четвертый', 'законный', 'нельзя', 'правда', 'работать', 'создавать', 'обсуждать', 'право', 'брать', 'вернуться', 'просто', 'вернее', 'конфликт', 'готовый', 'журналист', 'дальнейший', 'целое', 'реакция', 'руководитель', 'зависеть', 'некий', 'метод', 'пока', 'сообщать', 'интервью', 'важный', 'зритель', 'приход', 'организация', 'деньги', 'заставлять', 'понимать', 'танцевать', 'тогда', 'судьба', 'общество', 'игра', 'один', 'весь', 'всегда', 'коллектив', 'сказать', 'вопрос', 'апрель', 'давление', 'телефон', 'устраивать'}","71,92982456"
756,"Предварительный вариант доклада о состоянии гражданского общества в России будет рассмотрен советом Общественной палаты в начале декабря, а публикация окончательного варианта намечена на 1 февраля 2007 года,  сообщает РИА Новости. В соответствии с законом ""Об Общественной палате РФ"", члены этого представительного органа должны раз в год представлять доклад о состоянии гражданского общества в России и готовящийся документ станет первым из них. По словам председателя комиссии палаты по вопросам интеллектуального потенциала нации Ярослава Кузьминова, доклад будет основан на масштабных социологических исследованиях, проведение которых поручено одному из соответствующих центров. Предполагается, что в ходе опроса не только будет выяснено отношение населения к власти и некоммерческим организациям, но и, в первую очередь, желание и возможности людей участвовать ""в той или иной социальной активности, выходящей за рамки работы по найму и развлечений"", сообщил Кузьминов. В ходе опроса, по словам Кузьминова, планируется опросить три тысячи семей по всей России, чиновников муниципальных образований, взаимодействующих с некоммерческими организациями (НКО), и предпринимателей. Кроме того, отдельно будет проведен опрос НКО. Результаты этих исследований лягут в основу первой, самой объемной части доклада, которая будет посвящена анализу текущей ситуации с гражданским обществом в России. Авторы доклада собираются сопоставить модели и формы существования гражданского общества, которые сложились в России, с западной и восточной моделями. ""Мы должны понять, где у нас есть отставание, где нам нужно содействовать развитию тех или иных институтов - например, участие НКО в управлении образованием и здравоохранением"", - рассказал Кузьминов. Вторая часть доклада, по его словам, будет посвящена государственной политике, сложившейся в сферах здравоохранения, образования, местного самоуправления, регулирования экономики и других. В последнем, третьем разделе, будут предложены прогнозы развития политики государства и действий общественности в вопросе строительства гражданского общества. По словам Кузьминова, после рассмотрения первого варианта доклада на совете Общественной палаты, он будет вынесен на пленарное заседание палаты, участники которого должны утвердить итоговый вариант документа. Затем, сообщил Кузьминов, в соответствии с законом, доклад будет передан президенту, правительству и Федеральному Собранию, а также распространен через СМИ.","{'член', 'сфера', 'собираться', 'ситуация', 'палата', 'слово', 'публикация', 'рассказывать', 'вариант', 'федеральный', 'предварительный', 'иной', 'раздел', 'проводить', 'рассмотрение', 'орган', 'комиссия', 'управление', 'центр', 'прогноз', 'участник', 'понимать', 'чиновник', 'три', 'существование', 'общество', 'быть', 'соответствие', 'один', 'общественный', 'весь', 'затем', 'часть', 'совет', 'образование', 'гражданский', 'строительство', 'становиться', 'состояние', 'власть', 'активность', 'вынести', 'второй', 'тысяча', 'действие', 'соответствующий', 'форма', 'социальный', 'муниципальный', 'декабрь', 'заседание', 'президент', 'государство', 'представлять', 'экономика', 'ход', 'нужно', 'отношение', 'самый', 'документ', 'возможность', 'готовиться', 'проведение', 'третий', 'государственный', 'новость', 'очередь', 'собрание', 'выходить', 'складываться', 'другой', 'февраль', 'утвердить', 'раз', 'первый', 'сообщать', 'анализ', 'доклад', 'основа', 'политика', 'население', 'нация', 'который', 'вопрос', 'исследование', 'например', 'автор', 'председатель', 'желание', 'мы', 'это', 'участвовать', 'кроме', 'местный', 'начало', 'модель', 'предлагать', 'восточный', 'семья', 'интеллектуальный', 'год', 'результат', 'участие', 'рамка', 'рассматривать', 'ложиться', 'институт', 'человек', 'западный', 'тот', 'предприниматель', 'потенциал', 'работа', 'текущий', 'последний', 'правительство', 'закон', 'организация', 'развитие', 'передавать'}","75,47169811"
757,"Руководители Европейского Союза рассматривают возможность понизить торговый статус России из-за неадекватных действий армии в Чечне, утверждает комиссар ЕС по внешним связям Крис Пэттен, передает Bloomberg. Другим поводом для такой угрозы стало несоблюдение Россией своих торговых обязательств. Она нарушает соглашения, касающиеся лома цветных металлов, текстиля иалкогольных напитков. ""Мы стремимся приблизить Россию к другим странам европейской семьи, - говорит Пэттен, - однако я сомневаюсь, что после событий последних недель и месяцев мы можем продолжать реализацию наших экономических программ в России"". Европейская комиссия, исполнительный орган ЕС, сейчас решает, стоит ли лишить Россию статуса страны, которой оказывается наибольшая поддержка, и ограничить сотрудничество с нею оказанием гуманитарной помощи. Финансовую поддержку получат также только ""несколько приоритетных областей"" - гражданские права и права человека. Последствия этого решения будут для России весьма печальны. На долю операций со странами ЕС приходится 40 процентов российского торгового оборота. Сама же Россия составляет лишь 3 процента торгового оборота ЕС, отметил Пэттен. Неприятные для России новости Пэттен сообщил как раз в тот момент, когда в Берлин приехал министр иностранных дел РФ Игорь Иванов. На переговорах с министрами иностранных дел ""большой восьмерки"" Иванову придется выслушать очередную порцию возмущенных выступлений по поводу Чечни, а также угрозы применить санкции. Он получит официальное послание по этому поводу. На прошедшем в выходные саммите ЕС в Хельсинки чеченская тема также была одной из главных. Обсуждались также и возможные способы давления на Россию. По словам комиссара Пэттена, конкретные меры могут быть приняты уже 24 декабря во время встречи министров иностранных стран ЕС.","{'мочь', 'отмечать', 'союз', 'очередной', 'печальный', 'европейский', 'министр', 'слово', 'дело', 'экономический', 'реализация', 'российский', 'статус', 'оборот', 'приезжать', 'решение', 'орган', 'руководитель', 'комиссия', 'процент', 'составлять', 'операция', 'получать', 'доля', 'быть', 'один', 'этот', 'касаться', 'торговый', 'финансовый', 'наш', 'гражданский', 'сомневаться', 'обязательство', 'она', 'сам', 'стремиться', 'способ', 'встреча', 'утверждать', 'применять', 'действие', 'продолжать', 'время', 'неделя', 'выступление', 'мера', 'металл', 'декабрь', 'приходиться', 'сотрудничество', 'поддержка', 'иностранный', 'возможность', 'событие', 'новость', 'сейчас', 'другой', 'свой', 'официальный', 'стоять', 'несколько', 'раз', 'конкретный', 'главный', 'программа', 'тема', 'сообщать', 'чеченский', 'большой', 'внешний', 'говорить', 'переговоры', 'который', 'решать', 'давление', 'повод', 'это', 'армия', 'семья', 'весьма', 'соглашение', 'помощь', 'связь', 'возможный', 'рассматривать', 'право', 'последствие', 'человек', 'страна', 'неприятный', 'месяц', 'угроза', 'последний', 'область', 'исполнительный', 'оказываться', 'момент', 'передавать'}","70,71428571"
758,"Леонид Невзлин, один из лидеров Региональной общественной организации ""Открытая Россия"" подал в отставку с занимаемого им в этой организации поста заместителя председателя правления. Как говорится в заявлении Невзлина, распространенном в среду ""Открытой Россией"", это решение принято им в связи с намерением поддержать Ирину Хакамаду на предстоящих выборах президента России. ""Я принял решение поддержать на предстоящих выборах президента России единственного представителя демократических сил нашей страны Ирину Хакамаду. Те из сотрудников «Открытой России», кто в соответствии со своими убеждениями собирается принять участие в предвыборной борьбе, также оставляют работу в «Открытой России"", - говорится в заявлении. ""Я ухожу в отставку с поста заместителя председателя правления РОО ""Открытая Россия"", поскольку участие в политике не соответствует характеру деятельности этой благотворительной организации"", пишет Невзлин. Ранее в среду о намерении Невзлина сообщила журналистам сама Хакамада, сообщает РИА ""Новости"". Как известно, Невзлин, один из акционеров нефтяной компании ""ЮКОС"" и бывший ректор РГГУ, в настоящее время находится в Израиле.","{'сила', 'наш', 'принимать', 'заявление', 'региональный', 'демократический', 'выборы', 'председатель', 'собираться', 'сам', 'среда', 'ранее', 'деятельность', 'намерение', 'характер', 'компания', 'представитель', 'поскольку', 'новость', 'заместитель', 'бывший', 'свой', 'говориться', 'подавать', 'участие', 'лидер', 'время', 'соответствовать', 'решение', 'уходить', 'журналист', 'страна', 'сообщать', 'известно', 'борьба', 'президент', 'открытый', 'политика', 'оставлять', 'пост', 'единственный', 'работа', 'сотрудник', 'один', 'соответствие', 'общественный', 'занимать', 'этот', 'организация', 'писать', 'находиться', 'поддерживать'}","71,23287671"
759,"Президент Украины Леонид Кучма и председатель Европейской комиссии Романо Проди провели встречу в Йоханнесбурге вне рамок  программы Всемирного саммита по устойчивому развитию, передает РИА ""Новости"". В ходе встречи они обсудили политическую и экономическую ситуацию на Украине, а также международную ситуацию в целом. Президент Кучма обратился к председателю Европейской комиссии с просьбой как можно скорее предоставить Украине статус страны с рыночной экономикой. В ответ Романо Проди пообещал украинскому президенту срочно вынести этот вопрос на рассмотрение  Европейской комиссии, которая должна в течение шести месяцев дать свое заключение. .","{'экономика', 'ход', 'председатель', 'европейский', 'ситуация', 'просьба', 'шесть', 'новость', 'экономический', 'международный', 'вне', 'встреча', 'политический', 'вынести', 'свой', 'рыночный', 'статус', 'обращаться', 'рамка', 'обсуждать', 'проводить', 'рассмотрение', 'целое', 'программа', 'комиссия', 'давать', 'страна', 'месяц', 'президент', 'скоро', 'заключение', 'ответ', 'этот', 'вопрос', 'развитие', 'передавать'}","70,58823529"
