,Lemma,PoS,freq_lable
22525,спиральный,a,2
22526,спецподразделение,s,2
22527,специфически,adv,2
22528,спецификация,s,2
22529,спасский,a,2
22530,соцреализм,s,2
22531,социал-демократический,a,2
22532,социал-демократ,s,2
22533,сословный,a,2
22534,сопроводить,v,2
22535,сопливый,a,2
22536,сонм,s,2
22537,соловецкий,a,2
22538,сокурсник,s,2
22539,созидать,v,2
22540,созвониться,v,2
22541,совладелец,s,2
22542,снисходительность,s,2
22543,снискать,v,2
22544,снарядить,v,2
22545,сморкаться,v,2
22546,смачно,adv,2
22547,смаковать,v,2
22548,слепец,s,2
22549,сладкое,s,2
22550,скрупулезно,adv,2
22551,скомпрометировать,v,2
22552,скитаться,v,2
22553,скит,s,2
22554,скарб,s,2
22555,скандировать,v,2
22556,сказывать,v,2
22557,Сеул,s.PROP,2
22558,сентенция,s,2
22559,семнадцатилетний,a,2
22560,сгорбиться,v,2
22561,свояк,s,2
22562,сверять,v,2
22563,свезти,v,2
22564,сборщик,s,2
22565,Сафонов,s.PROP,2
22566,сарайчик,s,2
22567,Савин,s.PROP,2
22568,саботаж,s,2
22569,рубленый,a,2
22570,ротор,s,2
22571,ротация,s,2
22572,Ромм,s.PROP,2
22573,розница,s,2
22574,Рождественский,s.PROP,2
22575,ремесленный,a,2
22576,режимный,a,2
22577,ревизионный,a,2
22578,РД,s.PROP,2
22579,расцеловать,v,2
22580,рассмешить,v,2
22581,рассвести,v,2
22582,распродать,v,2
22583,распластать,v,2
22584,расписной,a,2
22585,раскусить,v,2
22586,раскаиваться,v,2
22587,разъедать,v,2
22588,разуметь,v,2
22589,разрубить,v,2
22590,разогнаться,v,2
22591,разминать,v,2
22592,разительный,a,2
22593,раздумать,v,2
22594,разделаться,v,2
22595,разгуляться,v,2
22596,развеселить,v,2
22597,разбрестись,v,2
22598,работоспособный,a,2
22599,раба,s,2
22600,пятиэтажный,a,2
22601,пядь,s,2
22602,пьяненький,a,2
22603,путаный,a,2
22604,пустеть,v,2
22605,психоаналитик,s,2
22606,пряность,s,2
22607,Пруст,s.PROP,2
22608,прусский,a,2
22609,пружинка,s,2
22610,противоречивость,s,2
22611,простоватый,a,2
22612,простак,s,2
22613,прославление,s,2
22614,проситель,s,2
22615,просветление,s,2
22616,прорабатывать,v,2
22617,проницательность,s,2
22618,промычать,v,2
22619,проиллюстрировать,v,2
22620,пришлый,a,2
22621,причинный,a,2
22622,присваиваться,v,2
22623,приоткрывать,v,2
22624,приобретаться,v,2
22625,принюхиваться,v,2
22626,прилипать,v,2
22627,прикладываться,v,2
22628,пригладить,v,2
22629,преградить,v,2
22630,прагматичный,a,2
22631,правомерный,a,2
22632,потерпевшая,s,2
22633,потанцевать,v,2
22634,посторониться,v,2
22635,постиндустриальный,a,2
22636,посредничество,s,2
22637,послесловие,s,2
22638,посвящаться,v,2
22639,порушить,v,2
22640,поручительство,s,2
22641,порука,s,2
22642,портье,s,2
22643,порваться,v,2
22644,пополниться,v,2
22645,помяться,v,2
22646,полынья,s,2
22647,полуторка,s,2
22648,политотдел,s,2
22649,полированный,a,2
22650,покойно,adv,2
22651,покарать,v,2
22652,поигрывать,v,2
22653,позиционный,a,2
22654,пожитки,s,2
22655,подстроить,v,2
22656,подсолнух,s,2
22657,подсветить,v,2
22658,подписчик,s,2
22659,подписной,a,2
22660,подобающий,a,2
22661,подмять,v,2
22662,подмножество,s,2
22663,подкрадываться,v,2
22664,подкожный,a,2
22665,подельник,s,2
22666,поддеть,v,2
22667,подвозить,v,2
22668,подачка,s,2
22669,повстречать,v,2
22670,поверенный,s,2
22671,повариха,s,2
22672,по-мужски,adv,2
22673,пневматический,a,2
22674,Плеханов,s.PROP,2
22675,платежеспособный,a,2
22676,пиявка,s,2
22677,пещерный,a,2
22678,Печора,s.PROP,2
22679,периодика,s,2
22680,перина,s,2
22681,перечить,v,2
22682,переубедить,v,2
22683,перенестись,v,2
22684,переломать,v,2
22685,переключаться,v,2
22686,переключатель,s,2
22687,перекатываться,v,2
22688,передовик,s,2
22689,перегореть,v,2
22690,пепельный,a,2
22691,пепелище,s,2
22692,пачкать,v,2
22693,пасьянс,s,2
22694,пантеон,s,2
22695,паводок,s,2
22696,павловский,a,2
22697,павлин,s,2
22698,ошпарить,v,2
22699,отыскаться,v,2
22700,отреставрировать,v,2
22701,отрегулировать,v,2
22702,отправной,a,2
22703,отображать,v,2
22704,отмалчиваться,v,2
22705,отлучить,v,2
22706,отлучаться,v,2
22707,отвертка,s,2
22708,освежить,v,2
22709,осваиваться,v,2
22710,орхидея,s,2
22711,орфография,s,2
22712,Оруэлл,s.PROP,2
22713,оргия,s,2
22714,организаторский,a,2
22715,орава,s,2
22716,опция,s,2
22717,оправдательный,a,2
22718,опозорить,v,2
22719,опознание,s,2
22720,оплеуха,s,2
22721,оперуполномоченный,s,2
22722,омоновец,s,2
22723,олигархия,s,2
22724,одолжение,s,2
22725,одобрительный,a,2
22726,однотипный,a,2
22727,одноглазый,a,2
22728,объездить,v,2
22729,Обухов,s.PROP,2
22730,обрабатываться,v,2
22731,обострить,v,2
22732,обокрасть,v,2
22733,обмыть,v,2
22734,облицовка,s,2
22735,обжитой,a,2
22736,обежать,v,2
22737,обдавать,v,2
22738,обволакивать,v,2
22739,нравственно,adv,2
22740,норвежец,s,2
22741,неуютный,a,2
22742,неуплата,s,2
22743,нетерпимый,a,2
22744,Нестеров,s.PROP,2
22745,несравненный,a,2
22746,несказанный,a,2
22747,нерушимый,a,2
22748,нередкий,a,2
22749,нераспространение,s,2
22750,непрямой,a,2
22751,непроизвольный,a,2
22752,непрестанно,adv,2
22753,непрекращающийся,a,2
22754,непорочный,a,2
22755,неохота,s,2
22756,необозримый,a,2
22757,нелегально,adv,2
22758,нектар,s,2
22759,нейтронный,a,2
22760,недостоверный,a,2
22761,недопущение,s,2
22762,невыразимый,a,2
22763,невменяемый,a,2
22764,невежда,s,2
22765,Неаполь,s.PROP,2
22766,не-а,part,2
22767,нашептывать,v,2
22768,научно-производственный,a,2
22769,натаскать,v,2
22770,наталкиваться,v,2
22771,насытиться,v,2
22772,насадка,s,2
22773,нарядить,v,2
22774,наниматель,s,2
22775,наморщить,v,2
22776,наколоть,v,2
22777,набрести,v,2
22778,мытарство,s,2
22779,Мстислав,s.PROP,2
22780,мразь,s,2
22781,Монте-Карло,s.PROP,2
22782,модульный,a,2
22783,мистификация,s,2
22784,Минтруд,s.PROP,2
22785,милостиво,adv,2
22786,миловать,v,2
22787,мешаться,v,2
22788,меченый,a,2
22789,метаданные,s,2
22790,медсанбат,s,2
22791,медиа,s,2
22792,махина,s,2
22793,материализоваться,v,2
22794,Матвеев,s.PROP,2
22795,марионетка,s,2
22796,маргинальный,a,2
22797,манящий,a,2
22798,малознакомый,a,2
22799,магазинный,a,2
22800,людный,a,2
22801,Лукьянов,s.PROP,2
22802,лоскуток,s,2
22803,локтевой,a,2
22804,лодочник,s,2
22805,ловец,s,2
22806,литинститут,s,2
22807,Линда,s.PROP,2
22808,Ливия,s.PROP,2
22809,лечебница,s,2
22810,лесоустройство,s,2
22811,лесоповал,s,2
22812,леонтьевский,a,2
22813,лейтмотив,s,2
22814,Лас-Вегас,s.PROP,2
22815,Кушнер,s.PROP,2
22816,курд,s,2
22817,Кулешов,s.PROP,2
22818,Кузин,s.PROP,2
22819,крепыш,s,2
22820,краеведческий,a,2
22821,Кравченко,s.PROP,2
22822,КПД,s.PROP,2
22823,кочевник,s,2
22824,космополитизм,s,2
22825,корректность,s,2
22826,коронный,a,2
22827,Коровин,s.PROP,2
22828,корневище,s,2
22829,коридорчик,s,2
22830,коренья,s,2
22831,копиться,v,2
22832,коньячок,s,2
22833,конферансье,s,2
22834,контратака,s,2
22835,контрагент,s,2
22836,консульский,a,2
22837,конница,s,2
22838,колпачок,s,2
22839,колобок,s,2
22840,козни,s,2
22841,кожух,s,2
22842,книжник,s,2
22843,кисло,adv,2
22844,кирка,s,2
22845,кипарис,s,2
22846,Керенский,s.PROP,2
22847,Кемерово,s.PROP,2
22848,кед,s,2
22849,квазар,s,2
22850,кают-компания,s,2
22851,картуз,s,2
22852,картинно,adv,2
22853,Карпаты,s.PROP,2
22854,Караулов,s.PROP,2
22855,капустник,s,2
22856,калькулятор,s,2
22857,ищущий,a,2
22858,ишо,adv,2
22859,исправность,s,2
22860,испещрить,v,2
22861,испарина,s,2
22862,ирландец,s,2
22863,ирис,s,2
22864,Иордан,s.PROP,2
22865,индуцировать,v,2
22866,импресарио,s,2
22867,императив,s,2
22868,иммунологический,a,2
22869,измазать,v,2
22870,Ижевск,s.PROP,2
22871,игорный,a,2
22872,ибн,part,2
22873,и-и,intj,2
22874,Зурабов,s.PROP,2
22875,зубок,s,2
22876,зрелищный,a,2
22877,злокачественный,a,2
22878,зашуршать,v,2
22879,затосковать,v,2
22880,затереть,v,2
22881,застилать,v,2
22882,заслонка,s,2
22883,засвистеть,v,2
22884,зарываться,v,2
22885,зарисовка,s,2
22886,замораживание,s,2
22887,замначальника,s,2
22888,замглавы,s,2
22889,заклинать,v,2
22890,закидывать,v,2
22891,заинтересованно,adv,2
22892,задорный,a,2
22893,задник,s,2
22894,заделать,v,2
22895,задвигаться,v,2
22896,загореть,v,2
22897,загибать,v,2
22898,загадить,v,2
22899,завозить,v,2
22900,забрызгать,v,2
22901,заблудший,a,2
22902,жакет,s,2
22903,екатеринбургский,a,2
22904,Егорович,s.PROP,2
22905,Дюма,s.PROP,2
22906,дюжий,a,2
22907,дурень,s,2
22908,дрянной,a,2
22909,достижимый,a,2
22910,досадно,adv,2
22911,Донецк,s.PROP,2
22912,домен,s,2
22913,долговечность,s,2
22914,докторша,s,2
22915,додумать,v,2
22916,Довженко,s.PROP,2
22917,довершение,s,2
22918,добывающий,a,2
22919,Дин,s.PROP,2
22920,демонтаж,s,2
22921,делание,s,2
22922,дедушкин,a,2
22923,деградировать,v,2
22924,девственность,s,2
22925,девальвация,s,2
22926,дарение,s,2
22927,Дао,s.PROP,2
22928,гурман,s,2
22929,грузно,adv,2
22930,гречневый,a,2
22931,градусник,s,2
22932,государев,a,2
22933,госпитализация,s,2
22934,госаппарат,s,2
22935,горнолыжный,a,2
22936,горбушка,s,2
22937,гомосексуализм,s,2
22938,Гомер,s.PROP,2
22939,Голованов,s.PROP,2
22940,гобелен,s,2
22941,гнетущий,a,2
22942,глухота,s,2
22943,глуховатый,a,2
22944,героически,adv,2
22945,генетик,s,2
22946,гауптвахта,s,2
22947,гам,s,2
22948,галдеть,v,2
22949,гадюка,s,2
22950,вятский,a,2
22951,высокопроизводительный,a,2
22952,высокооплачиваемый,a,2
22953,высокомерно,adv,2
22954,выслуга,s,2
22955,выровнять,v,2
22956,выныривать,v,2
22957,выливаться,v,2
22958,выкупать,v,2
22959,выговориться,v,2
22960,вставной,a,2
22961,вспылить,v,2
22962,всласть,adv,2
22963,воспалительный,a,2
22964,восклицательный,a,2
22965,ворованный,a,2
22966,вольт,s,2
22967,волчок,s,2
22968,волочиться,v,2
22969,Волконский,s.PROP,2
22970,вокал,s,2
22971,возвышенность,s,2
22972,возвещать,v,2
22973,вожатый,s,2
22974,военком,s,2
22975,вовне,adv,2
22976,вливать,v,2
22977,вице-мэр,s,2
22978,Витте,s.PROP,2
22979,виновность,s,2
22980,визуально,adv,2
22981,видывать,v,2
22982,вибрировать,v,2
22983,взрыватель,s,2
22984,вздуться,v,2
22985,взбрести,v,2
22986,веснушчатый,a,2
22987,вербовать,v,2
22988,величавый,a,2
22989,ВВЦ,s.PROP,2
22990,вволю,adv,2
22991,Васнецов,s.PROP,2
22992,варварство,s,2
22993,вакантный,a,2
22994,бухать,v,2
22995,бурчать,v,2
22996,бурка,s,2
22997,буйство,s,2
22998,брюнет,s,2
22999,ботаника,s,2
23000,бортик,s,2
23001,бомбоубежище,s,2
23002,большущий,a,2
23003,Болотов,s.PROP,2
23004,Болдырев,s.PROP,2
23005,бойкот,s,2
23006,бодрствовать,v,2
23007,богатырский,a,2
23008,блокпост,s,2
23009,близорукость,s,2
23010,бледность,s,2
23011,благожелательный,a,2
23012,бифштекс,s,2
23013,бильярдный,a,2
23014,беспристрастный,a,2
23015,беспризорный,a,2
23016,бережный,a,2
23017,Бенуа,s.PROP,2
23018,Бендер,s.PROP,2
23019,безучастно,adv,2
23020,бездарно,adv,2
23021,бегун,s,2
23022,бальный,a,2
23023,Бальзак,s.PROP,2
23024,бакенбарда,s,2
23025,Байконур,s.PROP,2
23026,багажный,a,2
23027,Аяцков,s.PROP,2
23028,асимметрия,s,2
23029,армеец,s,2
23030,аргентинский,a,2
23031,аппетитный,a,2
23032,апогей,s,2
23033,антропологический,a,2
23034,антипод,s,2
23035,антинародный,a,2
23036,Ангелина,s.PROP,2
23037,анальный,a,2
23038,Алжир,s.PROP,2
23039,аккуратность,s,2
23040,администрирование,s,2
23041,адвокатура,s,2
23042,адаптивный,a,2
23043,Адамович,s.PROP,2
23044,агитационный,a,2
23045,агентурный,a,2
23046,янтарь,s,2
23047,ягодка,s,2
23048,эпитоп,s,2
23049,эпителий,s,2
23050,электровоз,s,2
23051,экспромт,s,2
23052,экранный,a,2
23053,экипировка,s,2
23054,Эдвард,s.PROP,2
23055,Щукин,s.PROP,2
23056,щекотливый,a,2
23057,шторка,s,2
23058,Шмелев,s.PROP,2
23059,Ширак,s.PROP,2
23060,шезлонг,s,2
23061,Шварценеггер,s.PROP,2
23062,чумазый,a,2
23063,Чкалов,s.PROP,2
23064,четверостишие,s,2
23065,чертовщина,s,2
23066,черниговский,a,2
23067,целость,s,2
23068,хром,s,2
23069,холоп,s,2
23070,хныкать,v,2
23071,хлопотный,a,2
23072,химера,s,2
23073,Хармс,s.PROP,2
23074,хана,s,2
23075,фоновый,a,2
23076,фломастер,s,2
23077,философствовать,v,2
23078,фантик,s,2
23079,ущемить,v,2
23080,ухажер,s,2
23081,устрашающий,a,2
23082,усовершенствованный,a,2
23083,умирание,s,2
23084,ультразвуковой,a,2
23085,улучить,v,2
23086,углубить,v,2
23087,увязаться,v,2
23088,увековечить,v,2
23089,убыть,v,2
23090,убойный,a,2
23091,тщеславный,a,2
23092,турникет,s,2
23093,тургеневский,a,2
23094,тряпичный,a,2
23095,трехлитровый,a,2
23096,тренажерный,a,2
23097,трафик,s,2
23098,трансцендентный,a,2
23099,транспортировать,v,2
23100,торшер,s,2
23101,тональный,a,2
23102,толика,s,2
23103,тискать,v,2
23104,темнить,v,2
23105,телекоммуникация,s,2
23106,тампон,s,2
23107,талмуд,s,2
23108,тайваньский,a,2
23109,сытость,s,2
23110,стихира,s,2
23111,стерилизация,s,2
23112,стекольщик,s,2
23113,Ставрополь,s.PROP,2
23114,стабилизироваться,v,2
23115,стабилизационный,a,2
23116,срединный,a,2
23117,спохватываться,v,2
23118,спорткомитет,s,2
23119,сплевывать,v,2
23120,сообразительность,s,2
23121,солярий,s,2
23122,совхозный,a,2
23123,совершеннолетие,s,2
23124,смолкать,v,2
23125,смеркаться,v,2
23126,смельчак,s,2
23127,смекалка,s,2
23128,слюни,s,2
23129,слечь,v,2
23130,слезинка,s,2
23131,скупка,s,2
23132,Скрябин,s.PROP,2
23133,скрытно,adv,2
23134,скривить,v,2
23135,скрепка,s,2
23136,скрежетать,v,2
23137,скиф,s,2
23138,скальпель,s,2
23139,сионизм,s,2
23140,синьор,s,2
23141,синхронно,adv,2
23142,синодальный,a,2
23143,сигналить,v,2
23144,сигаретка,s,2
23145,Сибур,s.PROP,2
23146,серость,s,2
23147,серологический,a,2
23148,серный,a,2
23149,сенокос,s,2
23150,сельхозпредприятие,s,2
23151,секвенирование,s,2
23152,сдирать,v,2
23153,сдвигать,v,2
23154,свозить,v,2
23155,светло-серый,a,2
23156,сваливаться,v,2
23157,саровский,a,2
23158,сановник,s,2
23159,Самсон,s.PROP,2
23160,самоцель,s,2
23161,саморегуляция,s,2
23162,самопожертвование,s,2
23163,самовыражение,s,2
23164,сальный,a,2
23165,РЭУ,s.PROP,2
23166,рыбешка,s,2
23167,рыбачить,v,2
23168,ручонка,s,2
23169,рукотворный,a,2
23170,Рубенс,s.PROP,2
23171,ротмистр,s,2
23172,российско-американский,a,2
23173,ропот,s,2
23174,розоветь,v,2
23175,РК,s.PROP,2
23176,ритмичный,a,2
23177,реформация,s,2
23178,релаксация,s,2
23179,редиска,s,2
23180,редеть,v,2
23181,регулярность,s,2
23182,расчленение,s,2
23183,расчесывать,v,2
23184,раскрой,s,2
23185,раскосый,a,2
23186,рапортовать,v,2
23187,разъярить,v,2
23188,разрушиться,v,2
23189,разрисовать,v,2
23190,размежевание,s,2
23191,разжимать,v,2
23192,раздробить,v,2
23193,разгоняться,v,2
23194,разбухнуть,v,2
23195,работящий,a,2
23196,работаться,v,2
23197,пьянствовать,v,2
23198,ПТУ,s.PROP,2
23199,птицефабрика,s,2
23200,психоанализ,s,2
23201,прыснуть,v,2
23202,проясняться,v,2
23203,прошить,v,2
23204,протяженный,a,2
23205,промывка,s,2
23206,проломить,v,2
23207,проконсультироваться,v,2
23208,продолжатель,s,2
23209,прогреть,v,2
23210,пробежка,s,2
23211,приходский,a,2
23212,прихлопнуть,v,2
23213,присуждение,s,2
23214,пристойный,a,2
23215,приплясывать,v,2
23216,приписываться,v,2
23217,припереться,v,2
23218,примат,s,2
23219,прикольный,a,2
23220,приделать,v,2
23221,преходящий,a,2
23222,преображенский,a,2
23223,прейскурант,s,2
23224,презренный,a,2
23225,предохранять,v,2
23226,предместье,s,2
23227,предаться,v,2
23228,правоприменительный,a,2
23229,правообладатель,s,2
23230,потягиваться,v,2
23231,потихонечку,adv,2
23232,посыльный,s,2
23233,постовой,s,2
23234,постмодернизм,s,2
23235,посредине,pr,2
23236,посапывать,v,2
23237,попахивать,v,2
23238,помножить,v,2
23239,пользовательский,a,2
23240,полыхнуть,v,2
23241,полуразрушенный,a,2
23242,полузабытый,a,2
23243,полотняный,a,2
23244,полоснуть,v,2
23245,позвякивать,v,2
23246,подрывной,a,2
23247,подручный,s,2
23248,подрост,s,2
23249,подплыть,v,2
23250,подмывать,v,2
23251,подкупать,v,2
23252,подкласс,s,2
23253,подавленный,a,2
23254,погостить,v,2
23255,погост,s,2
23256,побороться,v,2
23257,по-твоему,advpro,2
23258,плеяда,s,2
23259,плечистый,a,2
23260,плескать,v,2
23261,платежеспособность,s,2
23262,пластовой,a,2
23263,пластичный,a,2
23264,планомерный,a,2
23265,писаный,a,2
23266,пион,s,2
23267,Петросян,s.PROP,2
23268,перхоть,s,2
23269,перочинный,a,2
23270,перечисляться,v,2
23271,пересечься,v,2
23272,перепонка,s,2
23273,перенимать,v,2
23274,перелетать,v,2
23275,перелесок,s,2
23276,перекур,s,2
23277,перевязывать,v,2
23278,переборка,s,2
23279,первооткрыватель,s,2
23280,пенис,s,2
23281,пекло,s,2
23282,Пежо,s.PROP,2
23283,пегий,a,2
23284,пас,s,2
23285,парниковый,a,2
23286,пани,s,2
23287,пайщик,s,2
23288,павший,a,2
23289,очкарик,s,2
23290,отторжение,s,2
23291,отстранять,v,2
23292,отскакивать,v,2
23293,отродясь,adv,2
23294,отпущение,s,2
23295,отпирать,v,2
23296,отлучиться,v,2
23297,отключаться,v,2
23298,откидывать,v,2
23299,отбросы,s,2
23300,осязаемый,a,2
23301,островной,a,2
23302,Остап,s.PROP,2
23303,оскалиться,v,2
23304,осечка,s,2
23305,орлиный,a,2
23306,ординарец,s,2
23307,организационно-правовой,a,2
23308,опросник,s,2
23309,определяющий,a,2
23310,оплодотворение,s,2
23311,Опель,s.PROP,2
23312,оливье,s,2
23313,Олеся,s.PROP,2
23314,окрылить,v,2
23315,окрашивать,v,2
23316,окрас,s,2
23317,означенный,a,2
23318,однофамилец,s,2
23319,односельчанин,s,2
23320,однократный,a,2
23321,оголтелый,a,2
23322,овсяный,a,2
23323,ОВИР,s.PROP,2
23324,обязаться,v,2
23325,общенародный,a,2
23326,обтягивать,v,2
23327,обогатиться,v,2
23328,обнажиться,v,2
23329,обливать,v,2
23330,облегченный,a,2
23331,облачение,s,2
23332,обжарить,v,2
23333,обезьяний,a,2
23334,ничейный,a,2
23335,никудышный,a,2
23336,неуязвимый,a,2
23337,неудовлетворенный,a,2
23338,неслышный,a,2
23339,несвежий,a,2
23340,нервозность,s,2
23341,непреходящий,a,2
23342,непредсказуемость,s,2
23343,непорядок,s,2
23344,неподготовленный,a,2
23345,неорганический,a,2
23346,немудрено,adv,2
23347,неконтролируемый,a,2
23348,неизведанный,a,2
23349,невразумительный,a,2
23350,начинить,v,2
23351,нацизм,s,2
23352,нацелиться,v,2
23353,нахальство,s,2
23354,наскучить,v,2
23355,насильственно,adv,2
23356,наседать,v,2
23357,нарушиться,v,2
23358,наречь,v,2
23359,напустить,v,2
23360,напев,s,2
23361,накручивать,v,2
23362,накрахмалить,v,2
23363,накат,s,2
23364,нагревание,s,2
23365,награбить,v,2
23366,нагибаться,v,2
23367,мышеловка,s,2
23368,мученический,a,2
23369,Мустафа,s.PROP,2
23370,мускулатура,s,2
23371,муравьиный,a,2
23372,мошка,s,2
23373,мороженый,a,2
23374,мольберт,s,2
23375,Молдова,s.PROP,2
23376,мокнуть,v,2
23377,Моздок,s.PROP,2
23378,могильщик,s,2
23379,МН,s.PROP,2
23380,метрополия,s,2
23381,метелица,s,2
23382,месье,s,2
23383,Менатеп,s.PROP,2
23384,мемуарный,a,2
23385,Мекка,s.PROP,2
23386,междугородный,a,2
23387,межбюджетный,a,2
23388,медлительность,s,2
23389,Махачкала,s.PROP,2
23390,мастер-класс,s,2
23391,Марченко,s.PROP,2
23392,маневренный,a,2
23393,Магдалина,s.PROP,2
23394,людишки,s,2
23395,лучистый,a,2
23396,луговой,a,2
23397,лоцман,s,2
23398,лоскутный,a,2
23399,лоббирование,s,2
23400,личина,s,2
23401,литературоведение,s,2
23402,Лион,s.PROP,2
23403,Лин,s.PROP,2
23404,лепка,s,2
23405,легитимность,s,2
23406,легально,adv,2
23407,легализовать,v,2
23408,ле,part,2
23409,латышский,a,2
23410,Ларин,s.PROP,2
23411,лайка,s,2
23412,кутить,v,2
23413,купать,v,2
23414,куйбышевский,a,2
23415,кряду,adv,2
23416,Кронштадт,s.PROP,2
23417,крамольный,a,2
23418,костерок,s,2
23419,косметолог,s,2
23420,коршун,s,2
23421,коралл,s,2
23422,концентрационный,a,2
23423,конфиденциальность,s,2
23424,контузия,s,2
23425,контроллер,s,2
23426,консервированный,a,2
23427,консалтинговый,a,2
23428,конкретность,s,2
23429,конкретизировать,v,2
23430,комсорг,s,2
23431,компенсационный,a,2
23432,комп,s,2
23433,Комиссаржевский,s.PROP,2
23434,комик,s,2
23435,комбриг,s,2
23436,командарм,s,2
23437,Клод,s.PROP,2
23438,Климент,s.PROP,2
23439,кликать,v,2
23440,Клеопатра,s.PROP,2
23441,Клейн,s.PROP,2
23442,киргизский,a,2
23443,километровый,a,2
23444,Кантор,s.PROP,2
23445,канонизация,s,2
23446,калейдоскоп,s,2
23447,калачик,s,2
23448,казначейство,s,2
23449,казацкий,a,2
23450,испробовать,v,2
23451,искупление,s,2
23452,Исаев,s.PROP,2
23453,ИСА,s.PROP,2
23454,информативный,a,2
23455,интернационализм,s,2
23456,интенсификация,s,2
23457,иноземный,a,2
23458,ингибировать,v,2
23459,инактивировать,v,2
23460,импотенция,s,2
23461,изумить,v,2
23462,изранить,v,2
23463,излечение,s,2
23464,известковый,a,2
23465,извержение,s,2
23466,иголочка,s,2
23467,Игнатьев,s.PROP,2
23468,Иваново,s.PROP,2
23469,зодчество,s,2
23470,здравомыслящий,a,2
23471,звякать,v,2
23472,звездочет,s,2
23473,захмелеть,v,2
23474,затребовать,v,2
23475,заслышать,v,2
23476,заслушать,v,2
23477,засветить,v,2
23478,записочка,s,2
23479,западня,s,2
23480,западник,s,2
23481,занос,s,2
23482,замутить,v,2
23483,заманивать,v,2
23484,заковать,v,2
23485,заискивать,v,2
23486,заголосить,v,2
23487,завозиться,v,2
23488,Заболоцкий,s.PROP,2
23489,Журавлев,s.PROP,2
23490,желудочный,a,2
23491,жасмин,s,2
23492,жало,s,2
23493,ето,spro,2
23494,едва-едва,adv,2
23495,Евстигнеев,s.PROP,2
23496,дыбы,s,2
23497,дурачиться,v,2
23498,Дуглас,s.PROP,2
23499,дряблый,a,2
23500,дрейфовать,v,2
23501,дотла,adv,2
23502,досадовать,v,2
23503,дополняться,v,2
23504,доползти,v,2
23505,допинг,s,2
23506,докука,s,2
23507,доедать,v,2
23508,догматический,a,2
23509,добросовестность,s,2
23510,доброжелатель,s,2
23511,диффузия,s,2
23512,дисперсия,s,2
23513,диспансер,s,2
23514,диктоваться,v,2
23515,Диккенс,s.PROP,2
23516,Джимми,s.PROP,2
23517,деревяшка,s,2
23518,деревообрабатывающий,a,2
23519,дееспособный,a,2
23520,Данилович,s.PROP,2
23521,дальновидный,a,2
23522,гусарский,a,2
23523,громкость,s,2
23524,грач,s,2
23525,госпитализировать,v,2
23526,горсовет,s,2
23527,горошина,s,2
23528,горизонтально,adv,2
23529,гомон,s,2
23530,Голиков,s.PROP,2
23531,гнездиться,v,2
23532,ГКЧП,s.PROP,2
23533,герц,s,2
23534,Герасим,s.PROP,2
23535,гениталии,s,2
23536,генералиссимус,s,2
23537,генезис,s,2
23538,гарнизонный,a,2
23539,вышитый,a,2
23540,вышивать,v,2
23541,выспрашивать,v,2
23542,выследить,v,2
23543,выплеснуться,v,2
23544,выписаться,v,2
23545,выкрасть,v,2
23546,вызревать,v,2
23547,втолковывать,v,2
23548,всходы,s,2
23549,всучить,v,2
23550,всадить,v,2
23551,впалый,a,2
23552,вонзиться,v,2
23553,волновод,s,2
23554,возрождать,v,2
23555,вогнать,v,2
23556,внушительно,adv,2
23557,вместимость,s,2
23558,вливание,s,2
23559,Владикавказ,s.PROP,2
23560,Вильсон,s.PROP,2
23561,вильнуть,v,2
23562,взимать,v,2
23563,взад,adv,2
23564,веско,adv,2
23565,веселость,s,2
23566,Верещагин,s.PROP,2
23567,Вергилий,s.PROP,2
23568,ВДНХ,s.PROP,2
23569,ваххабит,s,2
23570,ватага,s,2
23571,варево,s,2
23572,валет,s,2
23573,бутафорский,a,2
23574,буйвол,s,2
23575,буднично,adv,2
23576,брожение,s,2
23577,ботва,s,2
23578,Бонапарт,s.PROP,2
23579,Бисмарк,s.PROP,2
23580,бесхозный,a,2
23581,бестолково,adv,2
23582,бесстыжий,a,2
23583,беспрекословно,adv,2
23584,Белкин,s.PROP,2
23585,безошибочный,a,2
23586,безостановочно,adv,2
23587,безболезненно,adv,2
23588,бедствовать,v,2
23589,бедственный,a,2
23590,бац,intj,2
23591,Батуми,s.PROP,2
23592,баснословный,a,2
23593,барельеф,s,2
23594,балконный,a,2
23595,бабенка,s,2
23596,атлетика,s,2
23597,апостольский,a,2
23598,антресоли,s,2
23599,амплификация,s,2
23600,амбразура,s,2
23601,аллегория,s,2
23602,али,conj,2
23603,Албания,s.PROP,2
23604,актант,s,2
23605,азиат,s,2
23606,адаптированный,a,2
23607,автореферат,s,2
23608,авиалиния,s,2
23609,авиабаза,s,2
23610,авеню,s,2
23611,авантюрный,a,2
23612,Яшка,s.PROP,2
23613,ячмень,s,2
23614,юркий,a,2
23615,юморист,s,2
23616,юбочка,s,2
23617,эфемерный,a,2
23618,эпизодический,a,2
23619,энергоснабжение,s,2
23620,электромеханический,a,2
23621,элеватор,s,2
23622,щелочка,s,2
23623,щелка,s,2
23624,што,conj,2
23625,Штерн,s.PROP,2
23626,штатский,s,2
23627,шпора,s,2
23628,шмыгать,v,2
23629,шлепок,s,2
23630,школа-студия,s,2
23631,шириться,v,2
23632,Шиллер,s.PROP,2
23633,шестидесятник,s,2
23634,шевеление,s,2
23635,Швыдкой,s.PROP,2
