,freq,trigram
18153,1,"('команда', 'студент', 'нью-йоркский')"
18151,1,"('автор', 'Diaspora', 'команда')"
18138,1,"('контроль', 'распространение', 'информация')"
18137,1,"('система', 'контроль', 'распространение')"
18226,1,"('российский', 'политический', 'структура')"
18316,1,"('течение', 'ближайший', 'неделя')"
18317,1,"('ближайший', 'неделя', 'президент')"
18304,1,"('условие', 'размещение', 'реклама')"
18299,1,"('сеть', 'главный', 'редактор')"
18298,1,"('рекламный', 'сеть', 'главный')"
18341,1,"('«1+1»', '«Каждый', 'человек')"
18340,1,"('телеканал', '«1+1»', '«Каждый')"
18339,1,"('эфир', 'телеканал', '«1+1»')"
18297,1,"('российский', 'рекламный', 'сеть')"
18259,1,"('российский', 'политический', 'событие')"
18257,1,"('газета', 'уделять', 'российский')"
18255,1,"('внимание', 'новый', 'газета')"
18254,1,"('основной', 'внимание', 'новый')"
18253,1,"('номер', 'основной', 'внимание')"
18252,1,"('нулевой', 'номер', 'основной')"
18251,1,"('материал', 'нулевой', 'номер')"
18245,1,"('проект', 'заверять', 'господин')"
18243,1,"('информационный', 'коммерческий', 'проект')"
18291,1,"('участие', 'новый', 'газета')"
18290,1,"('возможный', 'участие', 'новый')"
18268,1,"('общество', 'культура', 'спорт')"
18267,1,"('раздел', 'общество', 'культура')"
17905,1,"('сторона', 'московский', 'мэрия')"
17950,1,"('стремление', 'задушить', 'свобода')"
17931,1,"('давление', 'добиваться', 'лишение')"
17842,1,"('второй', 'номер', 'сложность')"
17854,1,"('пожарный', 'расчет', 'сведение')"
17840,1,"('возгорание', 'присваивать', 'второй')"
17838,1,"('квадратный', 'метр', 'возгорание')"
17891,1,"('сообщение', 'следующий', 'содержание')"
17889,1,"('216.147.101.185', 'появляться', 'сообщение')"
17884,1,"('сайт', 'по-прежнему', 'доступный')"
18060,1,"('сентябрь', 'домять', 'имя')"
18034,1,"('большинство', 'предпочитать', 'класть')"
18087,1,"('распространение', 'собственный', 'информация')"
18085,1,"('пользователь', 'контролировать', 'распространение')"
18067,1,"('сайт', 'социальный', 'проект')"
18746,1,"('получение', 'немецкий', 'гражданство')"
18800,1,"('обострение', 'ближневосточный', 'кризис')"
18799,1,"('каждый', 'обострение', 'ближневосточный')"
18742,1,"('израильтянин', 'подавать', 'заявление')"
18704,1,"('значение', 'подобный', 'открытие')"
18703,1,"('практический', 'значение', 'подобный')"
18698,1,"('условие', 'комнатный', 'температура')"
18725,1,"('квантовый', 'компьютер', 'возможность')"
18724,1,"('новый', 'квантовый', 'компьютер')"
18722,1,"('создание', 'принципиально', 'новый')"
18719,1,"('физика', 'весь', 'мир')"
18717,1,"('время', 'работать', 'физика')"
18901,1,"('палата', 'представитель', 'план')"
18900,1,"('большинство', 'палата', 'представитель')"
18899,1,"('республиканский', 'большинство', 'палата')"
18898,1,"('лидер', 'республиканский', 'большинство')"
18884,1,"('президент', 'буш', 'глава')"
18882,1,"('утверждение', 'инициатива', 'президент')"
18912,1,"('рассмотрение', 'девять', 'комитет')"
18834,1,"('основной', 'закон', 'страна')"
18829,1,"('год', 'западногерманскый', 'правительство')"
18862,1,"('министерство', 'национальный', 'безопасность')"
18861,1,"('создание', 'министерство', 'национальный')"
18860,1,"('проект', 'создание', 'министерство')"
18859,1,"('обсуждение', 'проект', 'создание')"
18854,1,"('немецкий', 'гражданство', 'конгресс')"
18841,1,"('еврей', 'бывший', 'гражданин')"
18471,1,"('итог', 'прямой', 'линия')"
18469,1,"('государство', 'комментировать', 'итог')"
18451,1,"('режим', '«ручный', 'управления»')"
18439,1,"('московский', 'патриархат', 'президент')"
18477,1,"('путин', 'отвергать', 'утверждение')"
18492,1,"('центр', '«Конечно', 'многие')"
18490,1,"('вмешательство', 'федеральный', 'центр')"
18489,1,"('помощь', 'вмешательство', 'федеральный')"
18391,1,"('украинский', 'лидер', 'Порошенко')"
18389,1,"('поддержки»', 'отмечать', 'украинский')"
18424,1,"('воскресенье»', 'сказать', 'президент')"
18414,1,"('храм', 'свой', 'дорога')"
18619,1,"('лаборатория', 'Гарвардский', 'университет')"
18618,1,"('астрофизический', 'лаборатория', 'Гарвардский')"
18613,1,"('русский', 'ученый', 'физик')"
18612,1,"('гражданин', 'русский', 'ученый')"
18611,1,"('обращение', 'гражданин', 'русский')"
18592,1,"('государство', '15', 'июнь')"
18665,1,"('импульс', 'продолжать', 'движение')"
18648,1,"('магнитный', 'поле', 'информация')"
18590,1,"('мнение', 'глава', 'государство')"
18588,1,"('работа»', 'высказывать', 'мнение')"
18541,1,"('работают»', 'отмечать', 'президент')"
18548,1,"('нужный', 'проведение', 'прямой')"
18557,1,"('мероприятие', 'подниматься', 'вопрос')"
21546,1,"('результат', 'свой', 'работа')"
21536,1,"('значительный', 'часть', 'вода')"
21529,1,"('новый', 'исследование', 'ученый')"
21520,1,"('намерен', 'отдыхать', 'пару-тройка')"
21438,1,"('сложный', 'переоценивать', 'путин')"
21436,1,"('важный', 'проблема', 'сложный')"
21435,1,"('решение', 'важный', 'проблема')"
21428,1,"('протяжение', 'четыре', 'год')"
21417,1,"('время', 'прощальный', 'встреча')"
21465,1,"('бывший', 'глава', 'администрация')"
21464,1,"('друг', 'бывший', 'глава')"
21463,1,"('близкий', 'друг', 'бывший')"
21455,1,"('личный', 'дружеский', 'отношение')"
21647,1,"('ученый', 'находить', 'подтверждение')"
21645,1,"('дейтерия', 'вывод', 'ученый')"
21644,1,"('количество', 'дейтерия', 'вывод')"
21643,1,"('большой', 'количество', 'дейтерия')"
21642,1,"('возникновение', 'большой', 'количество')"
21631,1,"('модель', 'создавать', 'ученый')"
21623,1,"('распространенный', 'изотоп', 'водород')"
21622,1,"('самый', 'распространенный', 'изотоп')"
21621,1,"('протие', 'самый', 'распространенный')"
21678,1,"('жизнь', 'земной', 'тип')"
21677,1,"('возникновение', 'жизнь', 'земной')"
21673,1,"('вода', 'основной', 'компонент')"
21665,1,"('важность', 'открытие', 'ученый')"
21664,1,"('астероид', 'важность', 'открытие')"
21617,1,"('отношение', 'содержание', 'дейтерия')"
21615,1,"('обнаружение', 'наблюдать', 'отношение')"
21576,1,"('результат', 'компьютерный', 'моделирование')"
21562,1,"('предел', 'зарождаться', 'солнечный')"
21554,1,"('мнение', 'астроном', 'вода')"
21581,1,"('специалист', 'проследить', 'химический')"
21583,1,"('химический', 'эволюция', 'дейтерия')"
21584,1,"('эволюция', 'дейтерия', 'стабильный')"
21609,1,"('ранний', 'солнечный', 'система')"
21601,1,"('ученый', 'химический', 'процесс')"
21600,1,"('мнение', 'ученый', 'химический')"
21586,1,"('стабильный', 'изотоп', 'водород')"
21585,1,"('дейтерия', 'стабильный', 'изотоп')"
21227,1,"('линейный', 'размер', 'устройство')"
21226,1,"('кремний', 'линейный', 'размер')"
21225,1,"('диоксид', 'кремний', 'линейный')"
21219,1,"('пара', 'кремниевый', 'кольцо')"
21274,1,"('класс', 'пассивный', 'устройство')"
21264,1,"('заметно', 'способствовать', 'миниатюризация')"
21214,1,"('журнал', 'science', 'Диод')"
21279,1,"('способный', 'менять', 'свойство')"
21151,1,"('власть', 'который', 'антидемократичный')"
21174,1,"('свободный', 'выбор', 'член')"
21201,1,"('пассивный', 'оптический', 'диод')"
21184,1,"('избрание', 'нынешний', 'президент')"
21375,1,"('использование', 'сложный', 'оптический')"
21369,1,"('основа', 'линейный', 'материал')"
21357,1,"('август', '2011', 'год')"
21353,1,"('распространение', 'оптоволоконный', 'связь')"
21352,1,"('широкий', 'распространение', 'оптоволоконный')"
21376,1,"('сложный', 'оптический', 'эффект')"
21396,1,"('решение', 'бывший', 'глава')"
21391,1,"('основа', 'наноштырь', 'президент')"
21307,1,"('время', 'вести', 'активный')"
21294,1,"('использование', 'нелинейный', 'эффект')"
21293,1,"('серьезный', 'использование', 'нелинейный')"
21283,1,"('воздействие', 'какой-либо', 'сигнал')"
21339,1,"('конвертация', 'оптический', 'сигнал')"
21338,1,"('необходимость', 'конвертация', 'оптический')"
21319,1,"('фотон', 'вместо', 'электрон')"
22043,1,"('размер', 'второй', 'специалист')"
22023,1,"('диаметр', 'весь', 'изученный')"
22021,1,"('размер', 'напарник', 'диаметр')"
22049,1,"('напарник', 'образовывать', 'метод')"
22078,1,"('конец', 'часть', 'астероид')"
22077,1,"('конец', 'конец', 'часть')"
22071,1,"('время', 'скорость', 'вращение')"
22058,1,"('ученый', 'процесс', 'деление')"
22057,1,"('мнение', 'ученый', 'процесс')"
21965,1,"('изложение', 'приводить', 'портать')"
21957,1,"('теплый', 'работа', 'исследователь')"
22007,1,"('происхождение', 'автор', 'новый')"
22080,1,"('астероид', 'отваливаться', 'теоретический')"
22174,1,"('собственный', 'корреспондент', 'программа')"
22173,1,"('информация', 'собственный', 'корреспондент')"
22159,1,"('областной', 'дума', 'кандидат')"
22158,1,"('депутат', 'областной', 'дума')"
22157,1,"('убийство', 'депутат', 'областной')"
22156,1,"('попытка', 'убийство', 'депутат')"
22151,1,"('Брянский', 'область', 'неизвестный')"
22179,1,"('жена', 'поздно', 'вечер')"
22190,1,"('дом', 'супруга', 'депутат')"
22149,1,"('город', 'Новозыбков', 'Брянский')"
22098,1,"('астроном', 'представлять', 'работа')"
22110,1,"('термин', 'называть', 'астероид')"
22107,1,"('астероид', 'троянский', 'астероид')"
22106,1,"('класс', 'астероид', 'троянский')"
22105,1,"('интересный', 'класс', 'астероид')"
22086,1,"('подобный', 'процесс', 'возможный')"
22142,1,"('название', 'мертвый', 'зона')"
22140,1,"('область', 'носить', 'название')"
22121,1,"('планета', 'солнечный', 'система')"
21773,1,"('последний', '10', 'год')"
21768,1,"('квантовый', 'телепортация', 'ученый')"
21767,1,"('проблема', 'квантовый', 'телепортация')"
21765,1,"('агентство', 'reuters', 'проблема')"
21763,1,"('случай', 'передавать', 'агентство')"
21746,1,"('фотон', 'составлять', 'пучок')"
21753,1,"('подобный', 'эксперимент', 'физик')"
21752,1,"('предыдущий', 'подобный', 'эксперимент')"
21780,1,"('год', 'появляться', 'основополагать')"
21782,1,"('основополагать', 'теоретический', 'работа')"
21803,1,"('центр', 'мир', 'суть')"
21802,1,"('исследовательский', 'центр', 'мир')"
21801,1,"('различный', 'исследовательский', 'центр')"
21784,1,"('работа', 'представлять', 'специалист')"
21747,1,"('составлять', 'пучок', 'лазер')"
21709,1,"('система', 'предыдущий', 'модель')"
21708,1,"('планетный', 'система', 'предыдущий')"
21707,1,"('эволюция', 'планетный', 'система')"
21700,1,"('процесс', 'исследование', 'ученый')"
21686,1,"('эволюция', 'протопланетный', 'диск')"
21685,1,"('результат', 'эволюция', 'протопланетный')"
21730,1,"('университет', 'разрушать', 'лазерный')"
21728,1,"('австралийский', 'национальный', 'университет')"
21717,1,"('вода', 'образовывать', 'главный')"
21948,1,"('создатель', 'подобный', 'пара')"
21911,1,"('создание', 'квантовый', 'компьютер')"
21898,1,"('ученый', 'результат', 'эксперимент')"
21897,1,"('слово', 'ученый', 'результат')"
21947,1,"('специалист', 'создатель', 'подобный')"
21946,1,"('мнение', 'специалист', 'создатель')"
21928,1,"('астроном', 'предлагать', 'объяснение')"
21926,1,"('кремниевый', 'технология', 'астроном')"
21925,1,"('традиционный', 'кремниевый', 'технология')"
21883,1,"('сложность', 'проблема', 'таков')"
21846,1,"('вещество', 'однако', 'задача')"
21844,1,"('атом', 'твердый', 'вещество')"
21843,1,"('первый', 'атом', 'твердый')"
21842,1,"('телепортация', 'первый', 'атом')"
21841,1,"('возможный', 'телепортация', 'первый')"
21839,1,"('год', 'становиться', 'возможный')"
21837,1,"('ближайший', 'три-пять', 'год')"
21827,1,"('австралийский', 'университет', 'доктор')"
21823,1,"('руководитель', 'исследовательский', 'группа')"
21822,1,"('первый', 'руководитель', 'исследовательский')"
21848,1,"('задача', 'телепортировать', 'человек')"
21856,1,"('неосуществимый', 'организм', 'человек')"
20429,1,"('слово', 'европейский', 'депутат')"
20423,1,"('работа', 'европейский', 'комиссия')"
20412,1,"('член', 'европейский', 'парламент')"
20411,1,"('направление', 'член', 'европейский')"
20410,1,"('дизайнерский', 'направление', 'член')"
20409,1,"('различный', 'дизайнерский', 'направление')"
20404,1,"('специалист', 'посвящать', 'мировой')"
20465,1,"('организация', 'Eurostat', 'внимание')"
20462,1,"('скандал', 'оказываться', 'статистический')"
20460,1,"('центр', 'финансовый', 'скандал')"
20358,1,"('международный', 'фестиваль', 'дизайн')"
20338,1,"('суд', 'разрешать', 'полицейский')"
20393,1,"('мастер', 'класс', 'кинопоказ')"
20392,1,"('лекция', 'мастер', 'класс')"
20390,1,"('фестиваль', 'состояться', 'лекция')"
20384,1,"('область', 'промышленный', 'дизайн')"
20379,1,"('проект', 'представлять', 'мировой')"
20377,1,"('выставочный', 'часть', 'проект')"
20561,1,"('110-летний', 'житель', 'саудовский')"
20598,1,"('черный', 'хлеб', 'домашний')"
20593,1,"('диета', 'каждый', 'день')"
20591,1,"('здоровье', 'благодаря', 'диета')"
20584,1,"('счет', 'брак', 'долгожитель')"
20574,1,"('врач', 'обследовать', 'жених')"
20499,1,"('необходимость', 'ненужный', 'услуга')"
20481,1,"('течение', 'несколько', 'последний')"
20477,1,"('миллион', 'евро', 'заключать')"
20534,1,"('предшественник', 'финансовый', 'пятно')"
20524,1,"('контроль', 'европейский', 'комиссия')"
20515,1,"('скандал', 'особо', 'важный')"
20513,1,"('срок', 'развитие', 'скандал')"
20512,1,"('долгий', 'срок', 'развитие')"
20141,1,"('новый', 'российский', 'программист')"
20124,1,"('задача', 'научаться', 'программирование')"
20154,1,"('страна', 'президентский', 'кадетский')"
20186,1,"('учащийся', '7-й', 'класс')"
20178,1,"('честь', 'открытие', 'училище')"
20168,1,"('год', 'подобный', 'училище')"
20167,1,"('ближайший', 'год', 'подобный')"
20191,1,"('первый', 'звонок', 'американский')"
20080,1,"('отрасль', 'наш', 'экономика')"
20112,1,"('управление', 'вооруженный', 'сила')"
20099,1,"('важный', 'отмечать', 'верховный')"
20192,1,"('звонок', 'американский', 'полицейский')"
20328,1,"('нарушение', 'процедура', 'обыск')"
20274,1,"('пассажир', 'автобус', 'компания')"
20322,1,"('право', 'хранить', 'молчание')"
20314,1,"('общественный', 'транспорт', 'полицейский')"
20213,1,"('предварительный', 'оповещение', 'пассажир')"
20194,1,"('полицейский', 'принимать', 'участие')"
20231,1,"('документ', 'одобрять', 'верховный')"
20260,1,"('дискомфорт', 'шесть', 'голос')"
20255,1,"('правоохранительный', 'орган', 'пассажир')"
20253,1,"('работа', 'сотрудник', 'правоохранительный')"
20252,1,"('ход', 'работа', 'сотрудник')"
20246,1,"('судья', 'отвергать', 'аргумент')"
20244,1,"('антитеррористический', 'мероприятие', 'судья')"
20243,1,"('время', 'антитеррористический', 'мероприятие')"
20237,1,"('правило', 'общение', 'полицейский')"
20236,1,"('изменять', 'правило', 'общение')"
20234,1,"('суд', 'содержать', 'изменять')"
20599,1,"('хлеб', 'домашний', 'выпечка')"
20600,1,"('домашний', 'выпечка', 'меда')"
20601,1,"('выпечка', 'меда', 'финик')"
20972,1,"('страна', 'рассматривать', 'возможность')"
20965,1,"('организация', 'японский', 'инвестбанк')"
20964,1,"('финансовый', 'организация', 'японский')"
20963,1,"('международный', 'финансовый', 'организация')"
20956,1,"('пост', 'специальный', 'представитель')"
20976,1,"('российский', 'рынок', 'рублевой')"
20977,1,"('рынок', 'рублевой', 'облигация')"
21003,1,"('срок', 'обращение', 'облигация')"
21002,1,"('бумага', 'срок', 'обращение')"
21001,1,"('размещение', 'бумага', 'срок')"
21000,1,"('организатор', 'размещение', 'бумага')"
20999,1,"('потенциальный', 'организатор', 'размещение')"
20996,1,"('инвестбанк', 'вести', 'переговоры')"
20994,1,"('крупный', 'японский', 'инвестбанк')"
20993,1,"('лето', 'крупный', 'японский')"
20992,1,"('течение', 'лето', 'крупный')"
20905,1,"('условие', 'единство', 'должен')"
20910,1,"('конец', 'сегодняшний', 'день')"
21097,1,"('цель', 'противостоять', 'диктатура')"
21032,1,"('сторона', 'российский', 'финансовый')"
21028,1,"('рублевый', 'облигация', 'инвестор')"
21023,1,"('крупный', 'иностранный', 'банк')"
21058,1,"('крупный', 'кредитный', 'организация')"
21052,1,"('год', 'финансовый', 'группа')"
20673,1,"('встреча', 'кубинский', 'лидер')"
20672,1,"('первый', 'встреча', 'кубинский')"
20723,1,"('законодатель', 'встречаться', 'президент')"
20670,1,"('законодатель', 'становиться', 'первый')"
20733,1,"('первый', 'официальный', 'встреча')"
20622,1,"('отличный', 'новый', 'жена')"
20633,1,"('человек', 'это', 'ребенок')"
20646,1,"('лидер', 'кубинский', 'революция')"
20645,1,"('брак', 'лидер', 'кубинский')"
20644,1,"('предыдущий', 'брак', 'лидер')"
20836,1,"('НДР', 'считать', 'необходимый')"
20831,1,"('губернатор', 'новгородский', 'область')"
20855,1,"('программа', 'ндр', 'название')"
20853,1,"('должен', 'принимать', 'программа')"
20762,1,"('Фидель', 'Кастро', 'бывший')"
20753,1,"('будущее', 'прямой', 'переговоры')"
20748,1,"('сторона', 'обсуждать', 'возможность')"
20774,1,"('год', 'передавать', 'власть')"
32416,1,"('область', 'разработка', 'программный')"
32424,1,"('создание', 'действительно', 'разумный')"
32417,1,"('разработка', 'программный', 'обеспечение')"
32462,1,"('пятница', '13', 'январь')"
32361,1,"('рынок', 'комментировать', 'основатель')"
32356,1,"('итог', 'весь', 'компания')"
32388,1,"('голосовой', 'управление', 'компьютер')"
32387,1,"('гора', 'голосовой', 'управление')"
32370,1,"('стадия', 'развитие', 'технология')"
32369,1,"('мнение', 'следующий', 'стадия')"
32571,1,"('пятница', 'представитель', 'северный')"
32561,1,"('май', '2008', 'год')"
32557,1,"('российский', 'министерство', 'культура')"
32555,1,"('Авдей', 'возглавлять', 'российский')"
32547,1,"('культура', 'первый', 'вице-премьер')"
32546,1,"('министр', 'культура', 'первый')"
32545,1,"('старший', 'министр', 'культура')"
32605,1,"('безрассудный', 'вооруженный', 'провокация')"
32586,1,"('военный', 'корабль', 'южный')"
32544,1,"('человек', 'старший', 'министр')"
32542,1,"('правительство', 'работать', 'человек')"
32494,1,"('допустимый', 'возраст', 'смена')"
32508,1,"('талантливый', 'человек', 'Авдей')"
32507,1,"('новый', 'талантливый', 'человек')"
32506,1,"('путь', 'новый', 'талантливый')"
32501,1,"('нормальный', 'положительный', 'явление')"
32499,1,"('министр', 'называть', 'нормальный')"
32496,1,"('смена', 'член', 'правительство')"
32495,1,"('возраст', 'смена', 'член')"
32493,1,"('предел', 'допустимый', 'возраст')"
32533,1,"('достойный', 'кандидат', 'Александр')"
32523,1,"('министр', 'культура', 'чиновник')"
32149,1,"('начальник', 'департамент', 'гражданский')"
32150,1,"('департамент', 'гражданский', 'авиация')"
32148,1,"('заместитель', 'начальник', 'департамент')"
32135,1,"('пилот', 'израильский', 'самолет')"
32164,1,"('взрыв', 'ракета', 'вспышка')"
32187,1,"('яркий', 'голубой', 'вспышка')"
32181,1,"('течение', '10', 'секунда')"
32176,1,"('мнение', 'Скалько', 'слово')"
32171,1,"('атмосфера', 'земля', 'крупный')"
32292,1,"('проект', 'общественный', 'телевидение')"
32291,1,"('телевидение', 'проект', 'общественный')"
32290,1,"('общественный', 'телевидение', 'проект')"
32289,1,"('областной', 'общественный', 'телевидение')"
32288,1,"('создание', 'областной', 'общественный')"
32275,1,"('областной', 'исполнительный', 'власть')"
32274,1,"('интерес', 'областной', 'исполнительный')"
32269,1,"('глава', 'регион', 'телеканал')"
32268,1,"('пресс-секретарь', 'глава', 'регион')"
32267,1,"('качество', 'пресс-секретарь', 'глава')"
32299,1,"('областной', 'дума', 'Билл')"
32310,1,"('богатый', 'человек', 'мир')"
32301,1,"('Билл', 'гейтс', 'основатель')"
32206,1,"('информация', 'израильский', 'газета')"
32202,1,"('температура', 'летящий', 'тело')"
32201,1,"('большой', 'температура', 'летящий')"
32258,1,"('исполнительный', 'директор', 'центр')"
32257,1,"('газета', 'исполнительный', 'директор')"
32256,1,"('независимый', 'газета', 'исполнительный')"
32250,1,"('продюсерский', 'телевизионный', 'центр')"
32249,1,"('губернаторский', 'продюсерский', 'телевизионный')"
32248,1,"('работа', 'губернаторский', 'продюсерский')"
32238,1,"('пилот', 'украинский', 'самолет')"
32609,1,"('сторона', 'суд', 'южный')"
32969,1,"('строительство', 'скоростной', 'железный')"
32960,1,"('минувший', 'год', 'крупный')"
32950,1,"('участие', 'несколько', 'страна')"
32946,1,"('строительство', 'железный', 'дорога')"
33001,1,"('деньги', 'внешний', 'инвестор')"
32994,1,"('должен', 'тратить', 'собственный')"
32982,1,"('экономический', 'стимулирование', 'президент')"
32981,1,"('программа', 'экономический', 'стимулирование')"
32886,1,"('фронт', 'израильский', 'мужчина')"
32897,1,"('образец', 'свой', 'сперма')"
32895,1,"('возможность', 'хранить', 'образец')"
32901,1,"('специальный', 'банк', 'Калифорние')"
32933,1,"('участие', 'китайский', 'компания')"
32912,1,"('высокоскоростный', 'железнодорожный', 'система')"
32911,1,"('собственный', 'высокоскоростный', 'железнодорожный')"
32910,1,"('строительство', 'собственный', 'высокоскоростный')"
33093,1,"('противник', 'президент', 'страна')"
33092,1,"('тысяча', 'противник', 'президент')"
33081,1,"('контроль', 'оппозиционный', 'сила')"
33115,1,"('захват', 'здание', 'администрация')"
33006,1,"('финансовый', 'состояние', 'штат')"
33020,1,"('система', 'скоростной', 'железный')"
33019,1,"('бюджет', 'система', 'скоростной')"
33018,1,"('дефицит', 'бюджет', 'система')"
33014,1,"('высокий', 'уровень', 'задолженность')"
33012,1,"('расход', 'из-за', 'высокий')"
33035,1,"('штат', 'долгий', 'время')"
33064,1,"('километр', 'соответствующий', 'путь')"
33057,1,"('скоростной', 'железнодорожный', 'транспорт')"
33056,1,"('применение', 'скоростной', 'железнодорожный')"
33055,1,"('часть', 'применение', 'скоростной')"
32704,1,"('применение', 'бизнес', 'современный')"
32703,1,"('возможность', 'применение', 'бизнес')"
32677,1,"('компания', 'рассказывать', '«Ленте.ру»')"
32690,1,"('печать', 'обходиться', 'фирма')"
32708,1,"('технологичный', 'средство', 'идентификация')"
32709,1,"('средство', 'идентификация', 'документ')"
32733,1,"('день', 'это', 'должен')"
32718,1,"('печат', 'уменьшать', 'количество')"
32711,1,"('документ', 'включая', 'электронный')"
32638,1,"('потеря', 'однако', 'величина')"
32633,1,"('первый', 'признание', 'северный')"
32628,1,"('новостный', 'агентство', 'северный')"
32627,1,"('центральный', 'новостный', 'агентство')"
32626,1,"('заявление', 'центральный', 'новостный')"
32646,1,"('секрет', 'рано', 'представитель')"
32670,1,"('обязательность', 'использование', 'печать')"
32669,1,"('отмена', 'обязательность', 'использование')"
32668,1,"('человек', 'отмена', 'обязательность')"
32659,1,"('подсчет', 'потеря', 'северный')"
32810,1,"('возможность', 'иметь', 'ребенок')"
32861,1,"('солдат', 'являться', 'желание')"
32852,1,"('семья', 'Ирит', 'Розенблюй')"
32850,1,"('директор', 'новый', 'семья')"
32849,1,"('герой', 'директор', 'новый')"
32767,1,"('фирма', 'использование', 'печать')"
32761,1,"('критерий', '«Регистрация', 'предприятий»')"
32754,1,"('страна', 'состоять', 'лидер')"
32743,1,"('рейтинг', '«Ведение', 'бизнеса»')"
32742,1,"('ежегодный', 'рейтинг', '«Ведение')"
32773,1,"('бездетный', 'израильский', 'солдат')"
32792,1,"('начало', 'ливанный', 'израильский')"
32788,1,"('организация', 'новый', 'семья')"
32787,1,"('данные', 'организация', 'новый')"
32781,1,"('фронт', 'писать', 'газета')"
32775,1,"('солдат', 'сдавать', 'сперма')"
32063,1,"('премьер', 'свой', 'чеченец')"
31336,1,"('издание', 'белый', 'книга')"
31330,1,"('российский', 'федерация', 'белый')"
31318,1,"('военный', 'безопасность', '«В')"
31317,1,"('проблема', 'военный', 'безопасность')"
31313,1,"('российский', 'военный', 'ведомство')"
31312,1,"('зрение', 'российский', 'военный')"
31311,1,"('точка', 'зрение', 'российский')"
31310,1,"('официальный', 'точка', 'зрение')"
31365,1,"('книга»', 'становиться', 'открытый')"
31357,1,"('сила', 'россия', 'генерал-майор')"
31356,1,"('комитет', 'вооружать', 'сила')"
31355,1,"('военно-научный', 'комитет', 'вооружать')"
31354,1,"('председатель', 'военно-научный', 'комитет')"
31353,1,"('слово', 'председатель', 'военно-научный')"
31352,1,"('агентство', 'слово', 'председатель')"
31350,1,"('года»', 'приводить', 'агентство')"
31348,1,"('квартал', '2015', 'года»')"
31258,1,"('Маас', 'широкий', 'река')"
31257,1,"('вода', 'Маас', 'широкий')"
31295,1,"('развитие', 'вооружать', 'сила')"
31294,1,"('линия', 'развитие', 'вооружать')"
31293,1,"('генеральный', 'линия', 'развитие')"
31286,1,"('отец', '«Белый', 'книгу»')"
31285,1,"('святой', 'отец', '«Белый')"
31466,1,"('реализация', 'федеральный', 'закон')"
31477,1,"('российский', 'федерация', 'путин')"
31475,1,"('культура', 'народ', 'российский')"
31471,1,"('наследие', 'памятник', 'история')"
31470,1,"('культурный', 'наследие', 'памятник')"
31462,1,"('акт', 'который', 'необходимый')"
31460,1,"('проект', 'нормативный', 'акт')"
31486,1,"('поручение', 'правительство', 'закон')"
31513,1,"('образование', 'общественный', 'совет')"
31512,1,"('порядок', 'образование', 'общественный')"
31493,1,"('год', 'назад', 'грамотный')"
31376,1,"('повод', 'наличие', 'характер')"
31402,1,"('вопрос', 'сохранение', 'культурный')"
31401,1,"('важный', 'вопрос', 'сохранение')"
31400,1,"('многие', 'важный', 'вопрос')"
31445,1,"('работа', 'глава', 'государство')"
31388,1,"('суверенитет', 'территориальный', 'целостность')"
31387,1,"('государственный', 'суверенитет', 'территориальный')"
31381,1,"('военный', 'опасность', 'угроза')"
31380,1,"('качество', 'военный', 'опасность')"
31409,1,"('бездействие', 'министерство', 'культура')"
31411,1,"('культура', 'передавать', 'агентство')"
31444,1,"('археологический', 'работа', 'глава')"
31433,1,"('недостаточный', 'работа', 'министерство')"
31431,1,"('частность', 'отмечать', 'недостаточный')"
31417,1,"('совместный', 'заседание', 'президиум')"
31055,1,"('движение', 'предвыборный', 'программа')"
31065,1,"('модель', 'управление', 'город')"
31061,1,"('налоговый', 'законодательство', 'столица')"
31060,1,"('изменение', 'налоговый', 'законодательство')"
31038,1,"('образование', 'кандидат', 'социологический')"
31069,1,"('частность', 'усиление', 'муниципальный')"
31070,1,"('усиление', 'муниципальный', 'власть')"
31072,1,"('власть', 'москва', 'сергей')"
31098,1,"('команда', 'Роттердамский', 'священник')"
31096,1,"('состав', 'свой', 'команда')"
31084,1,"('правительство', 'город', 'кандидат')"
31083,1,"('председатель', 'правительство', 'город')"
31039,1,"('кандидат', 'социологический', 'наука')"
30994,1,"('избирательный', 'комиссия', 'документ')"
30984,1,"('сила', 'бывший', 'премьер-министр')"
30983,1,"('правый', 'сила', 'бывший')"
30982,1,"('блок', 'союз', 'правый')"
30980,1,"('страна', 'лидер', 'блок')"
30979,1,"('оборона', 'страна', 'лидер')"
31007,1,"('начало', 'свой', 'предвыборный')"
31031,1,"('слово', 'кириенко', 'кандидат')"
31025,1,"('развитие', 'городской', 'среда')"
31023,1,"('руководитель', 'академия', 'развитие')"
31013,1,"('журналист', 'свой', 'кандидат')"
31011,1,"('Кириенко', 'представлять', 'журналист')"
31009,1,"('предвыборный', 'кампания', 'Кириенко')"
31191,1,"('постоянный', 'место', 'работа')"
31176,1,"('начало', 'церковь', 'святой')"
31223,1,"('место', 'сбор', 'проституток')"
31218,1,"('житель', 'роттердамский', 'улица')"
31217,1,"('жалоба', 'житель', 'роттердамский')"
31130,1,"('должен', 'служить', 'рабочий')"
31128,1,"('колесо', 'который', 'должен')"
31112,1,"('проституток', 'передавать', 'корреспондент')"
31107,1,"('река', 'Маас', 'кемпинг')"
31136,1,"('настоящий', 'момент', 'кемпинг')"
