,bigram,freq
58126,"('подобный', 'серый')",1
89688,"('знать', 'партия')",1
58130,"('быть', 'министерство')",1
58129,"('фнс', 'еще')",1
58128,"('зарплата', 'фнс')",1
58127,"('серый', 'зарплата')",1
89689,"('который', 'много')",1
89690,"('находиться', 'у')",1
58120,"('ведомость', 'предлагать')",1
58124,"('правда', 'по')",1
58123,"('мало', 'правда')",1
89691,"('власть', 'она')",1
89692,"('она', 'всегда')",1
58122,"('расписываться', 'за')",1
58121,"('предлагать', 'расписываться')",1
58042,"('выявлять', 'они')",1
58040,"('аппарат', 'федеральный')",1
58168,"('экономический', 'преступление')",1
57956,"('весь', 'материал')",1
57962,"('новость', 'вешняков')",1
57961,"('пятница', 'сообщать')",1
57960,"('окончательный', 'итог')",1
57959,"('подведение', 'окончательный')",1
57958,"('для', 'подведение')",1
57957,"('материал', 'необходимый')",1
57955,"('центризбирком', 'собираться')",1
57964,"('ведомство', 'направлять')",1
89734,"('решение', 'это')",1
57954,"('два', 'центризбирком')",1
57953,"('против', 'два')",1
57952,"('12', 'голос')",1
57951,"('выборы', '12')",1
89735,"('всегда', 'какой-то')",1
57963,"('вешняков', 'заявлять')",1
57965,"('направлять', 'свой')",1
89737,"('компромиссы»', 'добавлять')",1
57974,"('выборы', 'говорить')",1
89733,"('нужный', 'принимать')",1
57979,"('что', 'вероятность')",1
57978,"('центризбирком', 'сказать')",1
57977,"('год', 'председатель')",1
57976,"('март', 'будущий')",1
57975,"('о', 'президентский')",1
57973,"('тур', 'выборы')",1
57966,"('в', 'Башкирие')",1
57972,"('непростой', 'ситуация')",1
57971,"('складываться', 'непростой')",1
57970,"('где', 'складываться')",1
57969,"('область', 'где')",1
57968,"('и', 'Тверский')",1
57967,"('Башкирие', 'и')",1
89736,"('какой-то', 'компромиссы»')",1
57947,"('час', 'и')",1
89732,"('когда', 'нужный')",1
57927,"('оформлять', 'соответствующий')",1
89744,"('больше', 'они')",1
57932,"('правоприменительный', 'орган')",1
57931,"('федеральный', 'правоприменительный')",1
57930,"('государственный', 'федеральный')",1
57929,"('образ', 'мы')",1
57928,"('соответствующий', 'образ')",1
57926,"('материал', 'оформлять')",1
57935,"('правильно', 'оформлять')",1
57925,"('конкретный', 'материал')",1
57924,"('предоставлять', 'конкретный')",1
57923,"('что', 'коммунист')",1
89745,"('они', 'остро')",1
89746,"('остро', 'мы')",1
89747,"('и', 'должен')",1
57934,"('конкретный', 'правильно')",1
57936,"('оформлять', 'документ')",1
57946,"('кпрф', 'в')",1
57941,"('информация', 'сказать')",1
57945,"('записка', 'кпрф')",1
57944,"('обсуждать', 'записка')",1
57943,"('цик', 'обсуждать')",1
89738,"('один', 'страна')",1
89739,"('процент', 'удовлетворять')",1
57942,"('вешняков', 'цик')",1
57940,"('лишь', 'информация')",1
57937,"('а', 'данный')",1
89740,"('удовлетворять', 'весь')",1
89741,"('запрос', 'население')",1
89742,"('проблема', '«У')",1
57939,"('записка', 'являться')",1
57938,"('данный', 'записка')",1
89743,"('быть', 'больше')",1
57981,"('что', 'явка')",1
89731,"('вот', 'когда')",1
58039,"('он', 'число')",1
58018,"('также', 'высказываться')",1
58024,"('и', 'правый')",1
58023,"('левый', 'и')",1
58022,"('сторона', 'левый')",1
58021,"('выборы', 'со')",1
58020,"('бойкот', 'президентский')",1
58019,"('повод', 'бойкот')",1
58017,"('Вешняков', 'председатель')",1
58026,"('понимать', 'зачем')",1
89716,"('«можно', 'конечно')",1
58015,"('народный', 'партия')",1
58014,"('это', 'народный')",1
58013,"('быть', 'это')",1
89717,"('конечно', 'принимать')",1
58011,"('такой', 'партия')",1
58025,"('сила', 'я')",1
58027,"('зачем', 'вообще')",1
58009,"('этот', 'партия')",1
89712,"('наш', 'политический')",1
58038,"('предоставлять', 'кандидат')",1
58037,"('партия', 'кто')",1
89709,"('ер', '«являться')",1
58035,"('взгляд', 'весь')",1
89710,"('«являться', 'стабилизировать')",1
89711,"('элемент', 'наш')",1
58033,"('событие', 'страна')",1
58028,"('вообще', 'необходимый')",1
89713,"('политический', 'системы»')",1
58032,"('важный', 'политический')",1
58031,"('в', 'важный')",1
89714,"('системы»', 'по')",1
89715,"('слово', '«можно')",1
58029,"('необходимый', 'партия')",1
58010,"('финансирование', 'и')",1
89718,"('принимать', 'какой')",1
57982,"('они', 'составлять')",1
57987,"('маленький', 'вешняков')",1
57993,"('теперь', 'иметь')",1
57992,"('избиратель', 'и')",1
89726,"('все', 'обещать')",1
89727,"('обещать', 'и')",1
57989,"('восемь', 'российский')",1
57988,"('что', 'восемь')",1
89728,"('не', 'исполнял»')",1
57995,"('закон', 'быть')",1
57986,"('крайне', 'маленький')",1
89729,"('исполнял»', '«')",1
57985,"('процент', 'крайне')",1
57984,"('мало', '50')",1
89730,"('«', 'вот')",1
57983,"('составлять', 'мало')",1
57994,"('финансирование', 'однако')",1
57996,"('также', 'условие')",1
58008,"('одномандатный', 'округ')",1
58004,"('более', '12')",1
89719,"('какой', 'угодно')",1
58007,"('по', 'одномандатный')",1
89720,"('угодно', 'решение')",1
89721,"('решение', 'как')",1
89722,"('середина', '90-й')",1
58005,"('12', 'кандидат')",1
58003,"('проводить', 'более')",1
89725,"('весь', 'все')",1
58002,"('но', 'проводить')",1
89723,"('90-й', 'когда')",1
89724,"('весь', 'весь')",1
58000,"('набирать', 'три')",1
57999,"('не', 'набирать')",1
57998,"('дума', 'и')",1
58167,"('налоговый', 'и')",1
89677,"('воспитатель', 'президент')",1
57422,"('отмечать', 'Жердев')",1
58320,"('умерать', 'в')",1
58326,"('год', 'никто')",1
58325,"('94', 'год')",1
89613,"('свой', 'внук')",1
58324,"('до', '94')",1
58322,"('от', '55')",1
89615,"('ребенок', 'являться')",1
58319,"('женщина', 'умерать')",1
58328,"('парфюмерный', 'кулинарный')",1
58318,"('11', 'женщина')",1
89616,"('являться', 'несовершеннолетний')",1
58317,"('семья', 'мужчина')",1
58316,"('с', 'семья')",1
89617,"('несовершеннолетний', 'также')",1
58314,"('всего', 'специалист')",1
58327,"('в', 'парфюмерный')",1
58329,"('кулинарный', 'или')",1
58312,"('Plos', 'One')",1
89612,"('один', 'дом')",1
58344,"('женский', 'головной')",1
89611,"('дедушка', 'жить')",1
58342,"('число', 'нейрон')",1
58341,"('определение', 'общий')",1
58340,"('цель', 'определение')",1
58339,"('луковица', 'с')",1
58337,"('мозг', 'обонятельный')",1
58330,"('отрасль', 'связывать')",1
58336,"('область', 'мозг')",1
58335,"('исследовать', 'область')",1
58334,"('обоняние', 'ученый')",1
58333,"('использование', 'обоняние')",1
58332,"('активный', 'использование')",1
58331,"('с', 'активный')",1
58313,"('One', 'всего')",1
89618,"('также', 'гражданин')",1
58346,"('общий', 'вес')",1
58288,"('необходимость', 'критичный')",1
58294,"('международный', 'коллектив')",1
58293,"('требоваться', 'международный')",1
58292,"('почему-то', 'не')",1
58291,"('информация', 'почему-то')",1
58290,"('к', 'получать')",1
58289,"('критичный', 'отношение')",1
89625,"('продолжать', 'по')",1
89624,"('теперь', 'хотеть')",1
58287,"('специально', 'предупреждать')",1
58286,"('информация', 'специально')",1
58285,"('бумажный', 'средство')",1
58284,"('отношение', 'бумажный')",1
89626,"('данные', 'шредер')",1
89627,"('шредер', 'сейчас')",1
58295,"('коллектив', 'ученый')",1
89623,"('бросать', 'образование')",1
58310,"('мужской', 'результат')",1
89620,"('внук', 'если')",1
58309,"('чувствительный', 'мужской')",1
58308,"('женщина', 'чувствительный')",1
58307,"('нос', 'женщина')",1
58306,"('что', 'нос')",1
89619,"('германия', 'мочь')",1
58305,"('и', 'приходить')",1
58303,"('человек', 'оба')",1
58297,"('исследовать', 'обонятельный')",1
89621,"('если', 'родитель')",1
89622,"('вынуждать', 'бросать')",1
58301,"('18', 'умерший')",1
58300,"('пример', '18')",1
58299,"('чувствительность', 'на')",1
58298,"('обонятельный', 'чувствительность')",1
58345,"('мозг', 'общий')",1
58347,"('вес', 'участок')",1
58283,"('сеть', 'замечать')",1
58385,"('9,3', 'миллион')",1
58390,"('наблюдение', 'позволять')",1
58389,"('данный', 'наблюдение')",1
89595,"('пользоваться', 'они')",1
58388,"('мужчина', 'данный')",1
58387,"('5,7', 'миллион')",1
58386,"('против', '5,7')",1
58384,"('много', '9,3')",1
58392,"('ученый', 'делать')",1
58383,"('оказываться', 'много')",1
89596,"('время', 'до')",1
89597,"('до', 'достижение')",1
58380,"('луковица', 'у')",1
58379,"('в', 'обонятельный')",1
58378,"('не', 'нейрон')",1
58391,"('позволять', 'ученый')",1
58393,"('среднее', 'женщина')",1
58376,"('иной', 'клетка')",1
58402,"('объяснять', 'такой')",1
58409,"('острый', 'обоняние')",1
58408,"('пол', 'острый')",1
58407,"('слабый', 'пол')",1
58406,"('что', 'слабый')",1
58404,"('различие', 'ученый')",1
58403,"('такой', 'различие')",1
58401,"('гипотеза', 'объяснять')",1
58394,"('женщина', 'гораздо')",1
58400,"('качество', 'гипотеза')",1
58399,"('чем', 'мужчина')",1
58398,"('запах', 'чем')",1
58397,"('к', 'запах')",1
89594,"('пот', 'и')",1
58395,"('более', 'чувствительный')",1
58377,"('клетка', 'не')",1
58375,"('высокий', 'иной')",1
58348,"('участок', 'ответственный')",1
58353,"('0,132', 'грамм')",1
58359,"('0,05', 'грамм')",1
58358,"('на', '0,05')",1
58357,"('показатель', 'на')",1
58356,"('мужчина', 'этот')",1
89607,"('случай', 'например')",1
58354,"('грамм', 'в')",1
89608,"('если', 'бабушко')",1
58361,"('больше', 'однако')",1
89609,"('бабушко', 'или')",1
89610,"('или', 'дедушка')",1
58352,"('весить', '0,132')",1
58351,"('среднее', 'весить')",1
58350,"('обоняние', 'в')",1
58349,"('за', 'обоняние')",1
58360,"('грамм', 'больше')",1
58362,"('женщина', 'находить')",1
58374,"('на', '43')",1
89602,"('гражданин', 'фрг')",1
89598,"('достижение', 'внук')",1
89599,"('внук', '14-летний')",1
89600,"('14-летний', 'возраст')",1
58371,"('9,2', 'миллион')",1
58370,"('против', '9,2')",1
89601,"('работать', 'гражданин')",1
89603,"('фрг', 'мочь')",1
89606,"('определенный', 'случай')",1
58368,"('16,2', 'миллион')",1
58367,"('клетка', '16,2')",1
58366,"('нервный', 'клетка')",1
58365,"('количество', 'нервный')",1
89605,"('внук', 'только')",1
58363,"('находить', 'больший')",1
89628,"('половина', 'немецкий')",1
89629,"('немецкий', 'семья')",1
89676,"('квалифицировать', 'воспитатель')",1
58205,"('лишь', '5')",1
58211,"('visa', 'свидетельствовать')",1
58210,"('коммерция', 'компания')",1
58209,"('доверять', 'электронный')",1
58208,"('союз', 'доверять')",1
58207,"('процент', 'потребитель')",1
58206,"('5', 'процент')",1
58204,"('international', 'лишь')",1
89657,"('750', 'тысяча')",1
58203,"('visa', 'international')",1
89658,"('тысяча', 'новый')",1
89659,"('сад', 'к')",1
58199,"('сеть', 'согласно')",1
89660,"('к', '2013')",1
89661,"('образ', 'отправлять')",1
58212,"('свидетельствовать', 'что')",1
89656,"('создавать', '750')",1
58195,"('указывать', 'номер')",1
58222,"('транзакция', 'составлять')",1
89649,"('бабушка', 'и')",1
89650,"('дедушка', 'из-за')",1
89651,"('из-за', 'недостаточный')",1
58224,"('лишь', '2')",1
89652,"('недостаточный', 'количество')",1
89653,"('сад', 'власть')",1
89654,"('власть', 'надеяться')",1
58215,"('она', 'кредитный')",1
58221,"('что', 'онлайновый')",1
58220,"('это', 'несмотря')",1
58219,"('транзакция', 'и')",1
89655,"('надеяться', 'создавать')",1
58217,"('с', 'онлайновый')",1
58216,"('карта', 'связывать')",1
89662,"('в', 'детсад')",1
89663,"('детсад', 'каждый')",1
58226,"('весь', 'проводить')",1
58175,"('проблема', 'мошенничество')",1
89672,"('Министерств', 'в')",1
58180,"('потребитель', 'на')",1
58179,"('большинство', 'потребитель')",1
58178,"('bbc', 'большинство')",1
58177,"('интернет', 'сообщать')",1
89673,"('также', 'предстоять')",1
58174,"('воскресенье', 'обсуждать')",1
58181,"('который', 'ориентировать')",1
58173,"('би-би-си', 'выходить')",1
58172,"('канал', 'би-би-си')",1
58171,"('телевизионный', 'канал')",1
58170,"('money', 'телевизионный')",1
89674,"('проблема', 'нехватка')",1
89675,"('нехватка', 'квалифицировать')",1
89671,"('месяц', 'Министерств')",1
58182,"('ориентировать', 'онлайновый')",1
58194,"('предпочитать', 'бы')",1
89665,"('планировать', 'выплачивать')",1
58193,"('потребитель', 'предпочитать')",1
58192,"('десять', 'потребитель')",1
58191,"('девять', 'из')",1
58190,"('что', 'девять')",1
89664,"('каждый', 'третий')",1
58189,"('великобритания', 'исследование')",1
89666,"('выплачивать', 'на')",1
89670,"('евро', 'в')",1
58188,"('из', 'производить')",1
89667,"('каждый', 'ребенок')",1
89668,"('год', '150')",1
58185,"('не', 'доверять')",1
89669,"('150', 'евро')",1
58184,"('бизнес', 'просто')",1
89648,"('с', 'бабушка')",1
58227,"('компания', 'операция')",1
89630,"('семья', 'бабушко')",1
58260,"('мера', 'регулирование')",1
58265,"('поэтому', 'единственный')",1
58264,"('эффективный', 'поэтому')",1
89634,"('ребенок', 'министр')",1
58263,"('себя', 'эффективный')",1
58262,"('бизнес', 'пока')",1
58261,"('регулирование', 'онлайновый')",1
58259,"('никакой', 'мера')",1
58267,"('вывод', 'который')",1
58258,"('контроль', 'никакой')",1
58257,"('ни', 'контроль')",1
89635,"('министр', 'правда')",1
58256,"('граница', 'ни')",1
58255,"('ни', 'граница')",1
58254,"('знать', 'ни')",1
58266,"('единственный', 'вывод')",1
89633,"('сидеть', 'с')",1
58253,"('интернет', 'не')",1
58275,"('должен', 'руководствоваться')",1
89631,"('бабушко', 'и')",1
58280,"('к', 'все')",1
58279,"('критично', 'относиться')",1
58278,"('и', 'критично')",1
58277,"('элементарный', 'здравый')",1
58276,"('руководствоваться', 'элементарный')",1
58274,"('потребитель', 'должен')",1
58268,"('который', 'автор')",1
58273,"('что', 'потребитель')",1
89632,"('дедушка', 'сидеть')",1
58272,"('зритель', 'заключаться')",1
58271,"('предлагать', 'зритель')",1
58270,"('money', 'предлагать')",1
58269,"('автор', 'программа')",1
89636,"('уточнять', 'сидеть')",1
58252,"('природа', 'интернет')",1
89647,"('ребенок', 'с')",1
58233,"('сетевой', 'мошенничество')",1
58235,"('с', 'кредитный')",1
58234,"('мошенничество', 'связывать')",1
89641,"('известный', 'например')",1
89642,"('например', 'что')",1
89643,"('многие', 'родитель')",1
89644,"('родитель', 'приходиться')",1
58232,"('число', 'сетевой')",1
58237,"('эксперт', 'приходить')",1
58231,"('растти', 'число')",1
58230,"('весь', 'растти')",1
58229,"('учитывать', 'весь')",1
89645,"('приходиться', 'оставлять')",1
89646,"('оставлять', 'ребенок')",1
58228,"('операция', 'учитывать')",1
58236,"('карта', 'эксперт')",1
58238,"('вероятно', 'система')",1
58251,"('сам', 'природа')",1
58245,"('день', 'просто')",1
89637,"('сидеть', 'ли')",1
58250,"('ввиду', 'сам')",1
58249,"('коммерция', 'ввиду')",1
58248,"('для', 'электронный')",1
89638,"('воля', 'или')",1
58246,"('не', 'пригодный')",1
58244,"('существовать', 'на')",1
89640,"('необходимость', 'известный')",1
89639,"('по', 'необходимость')",1
58243,"('она', 'существовать')",1
58242,"('какой', 'она')",1
58241,"('форма', 'в')",1
58240,"('тот', 'форма')",1
58239,"('система', 'кредитный')",1
57920,"('Вешняков', 'глава')",1
57919,"('комитет', 'александр')",1
57918,"('цик', 'председатель')",1
57582,"('назначать', 'Мырат')",1
57587,"('январь', 'глава')",1
57586,"('18', 'январь')",1
57585,"('безопасность', '18')",1
89831,"('«Я', 'помнить')",1
57584,"('Ысламов', 'выступать')",1
57583,"('Мырат', 'Ысламов')",1
89832,"('помнить', 'когда')",1
57589,"('что', 'Туркмение')",1
57581,"('ведомство', 'назначать')",1
57580,"('глав', 'ведомство')",1
57579,"('интерфакс', 'глав')",1
57578,"('наркотик', 'сообщать')",1
57577,"('с', 'наркотик')",1
57576,"('создание', 'государственный')",1
57588,"('раз', 'заявлять')",1
57590,"('Туркмение', 'намерен')",1
57574,"('Бердымухаммедов', 'подписывать')",1
57599,"('угроза', 'весь')",1
57606,"('весь', 'правоохранительный')",1
89829,"('человеческий', 'подъем')",1
57604,"('увязывать', 'с')",1
57602,"('что', 'деятельность')",1
57601,"('человечество', 'президент')",1
57600,"('весь', 'человечество')",1
57598,"('представлять', 'угроза')",1
57591,"('намерен', 'активно')",1
57597,"('зло', 'представлять')",1
57596,"('опасный', 'зло')",1
57595,"('называть', 'опасный')",1
57594,"('наркотик', 'который')",1
57593,"('распространение', 'наркотик')",1
89830,"('подъем', '«Я')",1
89833,"('мы', 'забирать')",1
57573,"('законопроект', 'президент')",1
89828,"('настоящий', 'человеческий')",1
57551,"('порядок', 'религиозный')",1
57556,"('религиозный', 'товар')",1
57555,"('производить', 'религиозный')",1
57554,"('редко', 'производить')",1
89839,"('праздник', 'какой-то')",1
57553,"('крайне', 'редко')",1
57552,"('организация', 'крайне')",1
89840,"('какой-то', 'быть')",1
89838,"('просто', 'праздник')",1
57550,"('общий', 'порядок')",1
57549,"('ндс', 'в')",1
57548,"('облагать', 'ндс')",1
57547,"('товар', 'облагать')",1
89841,"('душа', 'я')",1
57546,"('данный', 'товар')",1
57557,"('товар', 'сам')",1
89837,"('медаль', 'просто')",1
57572,"('записка', 'к')",1
57567,"('лишать', 'религиозный')",1
89834,"('забирать', 'последний')",1
89835,"('последний', 'золотой')",1
57570,"('льгота', 'говорить')",1
89836,"('золотой', 'медаль')",1
57569,"('этот', 'льгота')",1
57568,"('организация', 'возможность')",1
57566,"('суть', 'лишать')",1
57559,"('наличие', 'одновременно')",1
57565,"('реализация', 'по')",1
57564,"('льгота', 'производство')",1
57563,"('применение', 'льгота')",1
57562,"('условие', 'применение')",1
57561,"('два', 'условие')",1
57560,"('одновременно', 'два')",1
57607,"('орган', 'страна')",1
89827,"('слово', 'настоящий')",1
57544,"('последующий', 'реализация')",1
57648,"('передавать', 'NTVRU.Com')",1
57654,"('россия', 'светлана')",1
57653,"('департамент', 'минобразования')",1
57652,"('замначальника', 'департамент')",1
57651,"('сообщать', 'замначальника')",1
57650,"('итар-тасс', 'как')",1
57649,"('NTVRU.Com', 'с')",1
89815,"('запоминаться', '2014')",1
57656,"('иванов', 'в')",1
57647,"('технология', 'передавать')",1
89816,"('год', 'отвечать')",1
57646,"('информационно-коммуникационный', 'технология')",1
57645,"('икт', 'информационно-коммуникационный')",1
57644,"('и', 'икт')",1
57643,"('предмет', 'иностранный')",1
89814,"('он', 'запоминаться')",1
57657,"('ряд', 'школа')",1
89818,"('телеканал', 'он')",1
57665,"('изучение', 'в')",1
89811,"('страна', 'дмитрий')",1
57669,"('предмет', 'информационный')",1
57668,"('касаться', 'предмет')",1
57667,"('обязательный', 'что')",1
89812,"('медведев', 'премьер-министр')",1
57666,"('класс', 'становиться')",1
57664,"('он', 'изучение')",1
57658,"('школа', 'иностранный')",1
57663,"('а', 'теперь')",1
57662,"('инициатива', 'учебный')",1
57661,"('давно', 'по')",1
57660,"('присутствовать', 'уже')",1
57659,"('класс', 'присутствовать')",1
89813,"('медведев', 'рассказывать')",1
89817,"('соответствующий', 'вопрос')",1
57640,"('вводить', 'два')",1
89826,"('для', 'глава')",1
57615,"('возрождение', 'который')",1
57621,"('сам', 'Бердымухаммедов')",1
57620,"('являться', 'сам')",1
57619,"('республика', 'являться')",1
57618,"('организация', 'республика')",1
57617,"('весь', 'общественный')",1
57616,"('который', 'объединять')",1
57614,"('Галкыныш', 'возрождение')",1
57623,"('Мырат', 'Ысламов')",1
57613,"('глава', 'движение')",1
57612,"('Галкыныш', 'отмечать')",1
89822,"('и', 'присоединение')",1
89823,"('присоединение', 'крым')",1
89824,"('крым', 'олимпиада')",1
89825,"('олимпиада', 'становиться')",1
57622,"('Бердымухаммедов', 'Мырат')",1
89821,"('олимпиада', 'в')",1
57639,"('класс', 'российский')",1
57631,"('иностранец', 'а')",1
89819,"('основной', 'событие')",1
57636,"('область', 'с')",1
57635,"('Марыйский', 'область')",1
57634,"('губернатор', 'Марыйский')",1
57633,"('заместитель', 'губернатор')",1
57632,"('впоследствии', 'быть')",1
57630,"('регистрация', 'иностранец')",1
57624,"('Ысламов', 'по')",1
57629,"('по', 'регистрация')",1
57628,"('руководить', 'государственный')",1
89820,"('событие', 'олимпиада')",1
57627,"('прошлое', 'руководить')",1
57626,"('Туркменистан.Р', 'в')",1
57625,"('информация', 'Туркменистан.Р')",1
89842,"('дело', 'чувствовать')",1
57543,"('то', 'последующий')",1
89748,"('должен', 'поработать')",1
57465,"('матч', 'американский')",1
89878,"('год', '«как')",1
89879,"('«как', 'и')",1
57469,"('видеть', 'игра')",1
57468,"('мочь', 'видеть')",1
57467,"('сборная', 'и')",1
57466,"('американский', 'сборная')",1
57464,"('только', 'матч')",1
57471,"('россия', 'лишь')",1
89880,"('любой', 'обычный')",1
57461,"('что', 'здесь')",1
57460,"('правда', 'я')",1
57459,"('мир', 'правда')",1
57458,"('за', 'молодежный')",1
57457,"('мера', 'возможность')",1
57470,"('игра', 'россия')",1
89877,"('близкий', 'важный')",1
57454,"('цска', 'не')",1
57480,"('переживать', 'за')",1
89872,"('последующий', 'событиям»')",1
89873,"('событиям»', 'подчеркивать')",1
89874,"('он', 'председатель')",1
57482,"('наш', 'ребята')",1
57481,"('за', 'наш')",1
89875,"('называть', 'здоровье')",1
57479,"('быть', 'переживать')",1
89876,"('здоровье', 'близкий')",1
57478,"('включать', 'телевизор')",1
57477,"('обязательно', 'включать')",1
57476,"('пересекуться', 'обязательно')",1
57475,"('путь', 'пересекуться')",1
57474,"('они', 'путь')",1
57473,"('сша', 'если')",1
89881,"('обычный', 'надеяться')",1
57453,"('в', 'цска')",1
89870,"('ни', 'относиться')",1
57429,"('ЦСКА.', 'Жердев')",1
57435,"('решение', 'запрещать')",1
57434,"('нхл', 'принимать')",1
57433,"('руководство', 'нхл')",1
57432,"('если', 'руководство')",1
89889,"('слава', 'бог')",1
57430,"('Жердев', 'отмечать')",1
57428,"('состав', 'ЦСКА.')",1
57437,"('за', 'Колумбус')",1
57427,"('выводить', 'из')",1
57426,"('америка', 'он')",1
89890,"('бог', 'что')",1
57425,"('уезжать', 'в')",1
57424,"('решение', 'уезжать')",1
57423,"('Жердев', 'он')",1
57436,"('запрещать', 'он')",1
57438,"('Колумбус', 'он')",1
89882,"('надеяться', 'нормальный')",1
89886,"('как', 'принятый')",1
89883,"('я', 'этот')",1
89884,"('год', 'запоминаться')",1
89885,"('запоминаться', 'то')",1
57449,"('позиция', 'федерация')",1
57448,"('но', 'позиция')",1
57447,"('мир', 'но')",1
89887,"('принятый', 'говорить')",1
57439,"('равный', 'оставаться')",1
57445,"('на', 'молодежный')",1
57444,"('бы', 'сыграть')",1
57443,"('нападать', 'заявлять')",1
57442,"('лига', 'нападать')",1
57441,"('другой', 'лига')",1
89888,"('говорить', 'слава')",1
89871,"('к', 'последующий')",1
57483,"('ребята', 'сказать')",1
57542,"('общество', 'то')",1
89854,"('отмечать', '«что')",1
89849,"('премьер', 'что')",1
89850,"('касаться', 'присоединение')",1
89851,"('присоединение', 'полуостров')",1
57524,"('и', 'производить')",1
89852,"('полуостров', 'медведев')",1
57523,"('сам', 'они')",1
89855,"('«что', 'скрывать')",1
57527,"('пояснительный', 'документ')",1
57521,"('предмет', 'религиозный')",1
89856,"('скрывать', 'мы')",1
89857,"('мы', 'всегда')",1
89858,"('всегда', 'считать')",1
89859,"('это', 'наш')",1
89860,"('наш', 'земля»')",1
89848,"('добавлять', 'премьер')",1
89847,"('спортсмены»', 'добавлять')",1
57518,"('просто', 'реализовать')",1
57536,"('приобретать', 'товар')",1
57541,"('она', 'хозяйственный')",1
57540,"('создавать', 'она')",1
57539,"('у', 'создавать')",1
57538,"('другой', 'религиозный')",1
57537,"('товар', 'у')",1
89843,"('себя', 'победитель')",1
57535,"('организация', 'приобретать')",1
89846,"('наш', 'спортсмены»')",1
57534,"('если', 'религиозный')",1
57533,"('орган', 'такой')",1
57532,"('трактовать', 'налоговый')",1
89844,"('победитель', 'такой')",1
57531,"('норма', 'трактовать')",1
89845,"('и', 'наш')",1
57519,"('реализовать', 'религиозный')",1
57517,"('тот', 'религиозный')",1
57484,"('сказать', 'Жердев')",1
89866,"('это', 'высказываться')",1
89864,"('россия', 'сам')",1
57498,"('ндс', 'сообщать')",1
89865,"('сам', 'за')",1
57496,"('без', 'уплата')",1
57495,"('утварь', 'без')",1
57494,"('и', 'утварь')",1
57491,"('продавать', 'религиозный')",1
89863,"('крым', 'вернуться')",1
57490,"('организация', 'продавать')",1
57489,"('позволять', 'религиозный')",1
89867,"('высказываться', 'это')",1
89868,"('событие', 'год')",1
89869,"('год', 'как')",1
57485,"('Жердев', 'в')",1
57500,"('рф', 'вносить')",1
57501,"('вносить', 'группа')",1
57516,"('ндс', 'только')",1
57510,"('устранять', 'неоднозначный')",1
57515,"('от', 'уплата')",1
57514,"('кодекс', 'освобождать')",1
89861,"('земля»', '«Но')",1
57513,"('норма', 'налоговый')",1
57512,"('толкование', 'норма')",1
57511,"('неоднозначный', 'толкование')",1
57509,"('предлагать', 'устранять')",1
57502,"('число', 'председатель')",1
57508,"('проект', 'предлагать')",1
57507,"('Васильев', 'автор')",1
57506,"('Юрий', 'Васильев')",1
57505,"('налог', 'Юрий')",1
57504,"('и', 'налог')",1
89862,"('«Но', 'то')",1
57670,"('информационный', 'коммуникационный')",1
89810,"('являться', 'премьер-министр')",1
89809,"('лидер', 'являться')",1
57837,"('нет', 'черный')",1
57842,"('гласить', 'это')",1
57841,"('фон', 'гласить')",1
57840,"('белый', 'фон')",1
89772,"('который', 'страна')",1
57839,"('надпись', 'на')",1
57838,"('черный', 'надпись')",1
57836,"('путь', 'нет')",1
57844,"('страница', 'вы')",1
89773,"('страна', 'хочет»')",1
57835,"('далеко', 'путь')",1
57834,"('необходимость', 'далеко')",1
57833,"('перезагрузиться', 'однако')",1
57832,"('нужный', 'перезагрузиться')",1
89774,"('хочет»', 'при')",1
89771,"('тот', 'власть')",1
57845,"('вы', 'достигать')",1
57829,"('давать', 'сба')",1
57854,"('страница', 'нет')",1
57858,"('ссылка', 'теперь')",1
57857,"('никакой', 'ссылка')",1
57856,"('больше', 'никакой')",1
89768,"('ответственно', 'к')",1
57855,"('нет', 'больше')",1
89769,"('обязанность', 'избиратель')",1
57852,"('сюда', 'на')",1
57846,"('достигать', 'конц')",1
57851,"('заходить', 'сюда')",1
57850,"('что', 'заходить')",1
57849,"('спасибо', 'что')",1
57848,"('интернет', 'спасибо')",1
89770,"('избиратель', 'то')",1
57847,"('конц', 'интернет')",1
57830,"('сба', 'и')",1
57828,"('программа', 'давать')",1
57859,"('теперь', 'вы')",1
57803,"('что', 'Минкульт')",1
57809,"('союз»', 'один')",1
57808,"('«Пушкинский', 'союз»')",1
57807,"('проект', '«Пушкинский')",1
57806,"('создавать', 'проект')",1
57805,"('церковь', 'создавать')",1
57804,"('Минкульт', 'совместно')",1
57802,"('деградирует»', 'отмечать')",1
57811,"('вернуть', 'молодой')",1
57801,"('поколение', 'деградирует»')",1
89779,"('работа', 'избирательный')",1
89780,"('избирательный', 'комиссий»')",1
89781,"('комиссий»', 'а')",1
57800,"('интеллектуально', 'поколение')",1
57799,"('технология', 'интеллектуально')",1
57810,"('который', 'вернуть')",1
57812,"('поколение', 'интерес')",1
57827,"('сначала', 'думать')",1
57820,"('она', 'находиться')",1
57826,"('сайт', 'сначала')",1
57825,"('этот', 'сайт')",1
57824,"('кто', 'попадать')",1
89775,"('что', '«никто')",1
57822,"('http://www.shibumi.org/eoti.htm', 'каждый')",1
57821,"('адрес', 'http://www.shibumi.org/eoti.htm')",1
57819,"('интернет', 'она')",1
