,bigram,freq
"20819,""('новый', 'сценарий')"",1"
"20813,""('будущий', 'картина')"",1"
"20812,""('сюжвать', 'будущий')"",1"
"20805,""('кинофестиваль', 'намерен')"",1"
"20851,""('картина', 'фильм')"",1"
"20842,""('62-летний', 'режиссер')"",1"
"20841,""('театр', '62-летний')"",1"
"20840,""('местный', 'театр')"",1"
"20804,""('каннский', 'кинофестиваль')"",1"
"20779,""('клуб', 'любитель')"",1"
"20776,""('кошачий', 'выставка')"",1"
"20780,""('любитель', 'голубь')"",1"
"20803,""('жюри', 'каннский')"",1"
"20783,""('приемная', 'ветеринарный')"",1"
"20802,""('рассмотрение', 'жюри')"",1"
"20792,""('Кемеровский', 'бомж')"",1"
"20787,""('хороший', 'повод')"",1"
"20786,""('Животной', 'хороший')"",1"
"20785,""('клиника', 'Животной')"",1"
"20784,""('ветеринарный', 'клиника')"",1"
"20859,""('общий', 'ненависть')"",1"
"20951,""('вооруженный', 'формирование')"",1"
"20928,""('международный', 'миротворческий')"",1"
"20927,""('командование', 'международный')"",1"
"20921,""('кинематограф', 'президент')"",1"
"20929,""('миротворческий', 'сила')"",1"
"20947,""('командир', 'главный')"",1"
"20945,""('местный', 'полевой')"",1"
"20937,""('помощь', 'миротворец')"",1"
"20936,""('район', 'страна')"",1"
"20935,""('северный', 'район')"",1"
"20911,""('улица', 'выставка')"",1"
"20883,""('философский', 'кино')"",1"
"20881,""('знакомый', 'кинооператор')"",1"
"20880,""('помощь', 'знакомый')"",1"
"20875,""('дебютный', 'проект')"",1"
"20871,""('первый', 'гонорар')"",1"
"20865,""('съемка', 'фильм')"",1"
"20882,""('кинооператор', 'философский')"",1"
"20907,""('обычный', 'бездомный')"",1"
"20906,""('качество', 'обычный')"",1"
"20892,""('картина', 'режиссер')"",1"
"28486,""('тарифный', 'политика')"",1"
"16388,""('состав', 'акционер')"",1"
"16396,""('акция', 'финансовый')"",1"
"16385,""('шаг', 'компания')"",1"
"16381,""('руководитель', 'мафия')"",1"
"16401,""('данные', 'отчетность')"",1"
"16420,""('число', 'партнер')"",1"
"16407,""('год', 'АвтоВАЗ')"",1"
"16376,""('технический', 'план')"",1"
"16349,""('определенный', 'смысл')"",1"
"16336,""('возможность', 'переговоры')"",1"
"16369,""('исправительный', 'заведение')"",1"
"16368,""('управление', 'исправительный')"",1"
"16367,""('департамент', 'управление')"",1"
"16365,""('результат', 'прокуратура')"",1"
"16358,""('недавний', 'арест')"",1"
"16425,""('автомобилестроительный', 'компания')"",1"
"16495,""('род', 'кредит')"",1"
"16492,""('клиент', 'портфель')"",1"
"16490,""('кредит', 'корпоративный')"",1"
"16489,""('выдача', 'кредит')"",1"
"16486,""('бизнес', 'финансовый')"",1"
"16485,""('основа', 'бизнес')"",1"
"16484,""('банк', 'основа')"",1"
"16481,""('десяток', 'крупный')"",1"
"16480,""('шестой', 'десяток')"",1"
"16525,""('компьютерный', 'навык')"",1"
"16511,""('будущий', 'кадет')"",1"
"16506,""('Оренбургский', 'президентский')"",1"
"16505,""('открытие', 'Оренбургский')"",1"
"16501,""('рубль', 'президент')"",1"
"16475,""('объем', 'актив')"",1"
"16427,""('привлечение', 'средства')"",1"
"16450,""('компания', 'убыток')"",1"
"16464,""('схема', 'финансирование')"",1"
"16460,""('ряд', 'проект')"",1"
"16457,""('партнер', 'Ростехнология')"",1"
"16454,""('рубль', 'Новикомбанк')"",1"
"16194,""('пресс-служба', 'агентство')"",1"
"16192,""('работа', 'информационный')"",1"
"16184,""('год', 'обыск')"",1"
"16181,""('странный', 'устройство')"",1"
"16180,""('самый', 'странный')"",1"
"16177,""('бесполезный', 'Лента.р')"",1"
"16202,""('предыдущий', 'место')"",1"
"16221,""('стратегический', 'инициатива')"",1"
"16220,""('департамент', 'стратегический')"",1"
"16208,""('деятельность', 'агентство')"",1"
"16204,""('работа', 'подробность')"",1"
"16123,""('полулегальный', 'положение')"",1"
"16133,""('китайский', 'посольство')"",1"
"16137,""('новый', 'паспорт')"",1"
"16144,""('данные', 'какой-то')"",1"
"16143,""('неверный', 'данные')"",1"
"16142,""('заявление', 'неверный')"",1"
"16227,""('армия', 'донецкий')"",1"
"16305,""('обстановка', 'строжайший')"",1"
"16294,""('итальянский', 'мафия')"",1"
"16293,""('год', 'итальянский')"",1"
"16287,""('бронетанковый', 'завод')"",1"
"16306,""('строжайший', 'секретность')"",1"
"16307,""('секретность', 'посланник')"",1"
"16326,""('встреча', 'сторона')"",1"
"16321,""('дело', 'мафия')"",1"
"16318,""('национальный', 'прокурор')"",1"
"16310,""('влиятельный', 'семья')"",1"
"16309,""('самый', 'влиятельный')"",1"
"16308,""('посланник', 'самый')"",1"
"16284,""('различный', 'завод')"",1"
"16260,""('четвертый', 'категория')"",1"
"16257,""('техника', 'третий')"",1"
"16256,""('строй', 'техника')"",1"
"16241,""('уровень', 'потеря')"",1"
"16240,""('техника', 'уровень')"",1"
"16239,""('строить', 'техника')"",1"
"16261,""('категория', 'хранение')"",1"
"16262,""('хранение', 'боевой')"",1"
"16281,""('соответствующий', 'работа')"",1"
"16280,""('узел', 'соответствующий')"",1"
"16279,""('важный', 'узел')"",1"
"16277,""('замена', 'ряд')"",1"
"16263,""('боевой', 'машина')"",1"
"16529,""('нормальный', 'офицер')"",1"
"16806,""('слово', 'европейский')"",1"
"16807,""('европейский', 'депутат')"",1"
"16803,""('работа', 'европейский')"",1"
"16800,""('финансовый', 'нарушение')"",1"
"16798,""('ноябрь', 'доклад')"",1"
"16793,""('член', 'европейский')"",1"
"16819,""('малый', 'масштаб')"",1"
"16833,""('внимание', 'аудитор')"",1"
"16830,""('статистический', 'организация')"",1"
"16827,""('финансовый', 'скандал')"",1"
"16826,""('центр', 'финансовый')"",1"
"16792,""('направление', 'член')"",1"
"16791,""('дизайнерский', 'направление')"",1"
"16790,""('различный', 'дизайнерский')"",1"
"16748,""('фестиваль', 'дизайн')"",1"
"16747,""('международный', 'фестиваль')"",1"
"16789,""('мировой', 'тенденция')"",1"
"16765,""('выставочный', 'часть')"",1"
"16780,""('класс', 'кинопоказ')"",1"
"16778,""('лекция', 'мастер')"",1"
"16775,""('рамка', 'фестиваль')"",1"
"16773,""('промышленный', 'дизайн')"",1"
"16772,""('область', 'промышленный')"",1"
"16769,""('мировой', 'достижение')"",1"
"16766,""('часть', 'проект')"",1"
"16843,""('евро', 'заключать')"",1"
"16917,""('молодой', 'врач')"",1"
"16909,""('житель', 'саудовский')"",1"
"16908,""('110-летний', 'житель')"",1"
"16902,""('радикальный', 'реформа')"",1"
"16898,""('масштаб', 'злоупотребление')"",1"
"16941,""('домашний', 'выпечка')"",1"
"16940,""('хлеб', 'домашний')"",1"
"16939,""('черный', 'хлеб')"",1"
"16935,""('диета', 'каждый')"",1"
"16932,""('отменный', 'здоровье')"",1"
"16927,""('брак', 'долгожитель')"",1"
"16926,""('счет', 'брак')"",1"
"16895,""('прежний', 'представление')"",1"
"16848,""('часть', 'депутат')"",1"
"16867,""('срок', 'развитие')"",1"
"16863,""('протекция', 'депутат')"",1"
"16859,""('ненужный', 'услуга')"",1"
"16858,""('необходимость', 'ненужный')"",1"
"16851,""('многие', 'услуга')"",1"
"16868,""('развитие', 'скандал')"",1"
"16887,""('очередь', 'член')"",1"
"16885,""('финансовый', 'пятно')"",1"
"16884,""('предшественник', 'финансовый')"",1"
"16876,""('контроль', 'европейский')"",1"
"16610,""('открытие', 'училище')"",1"
"16609,""('честь', 'открытие')"",1"
"16604,""('подобный', 'училище')"",1"
"16595,""('страна', 'президентский')"",1"
"16592,""('программистский', 'школа')"",1"
"16614,""('урок', 'мир')"",1"
"16585,""('новый', 'российский')"",1"
"16638,""('оповещение', 'пассажир')"",1"
"16637,""('предварительный', 'оповещение')"",1"
"16629,""('вещественный', 'доказательство')"",1"
"16622,""('американский', 'полицейский')"",1"
"16621,""('звонок', 'американский')"",1"
"16618,""('7-й', 'класс')"",1"
"16617,""('учащийся', '7-й')"",1"
"16586,""('российский', 'программист')"",1"
"16545,""('автомат', 'танк')"",1"
"16543,""('важный', 'оружие')"",1"
"16539,""('экономика', 'компьютер')"",1"
"16532,""('защитник', 'отечество')"",1"
"16580,""('сильный', 'программист')"",1"
"16568,""('кадет', 'задача')"",1"
"16564,""('помощь', 'компьютер')"",1"
"16708,""('мужчина', 'кокаина')"",1"
"16714,""('американский', 'законодательство')"",1"
"16730,""('процедура', 'обыск')"",1"
"16729,""('нарушение', 'процедура')"",1"
"16719,""('транспорт', 'полицейский')"",1"
"16660,""('мероприятие', 'судья')"",1"
"16659,""('антитеррористический', 'мероприятие')"",1"
"16658,""('время', 'антитеррористический')"",1"
"16654,""('общение', 'полицейский')"",1"
"16653,""('правило', 'общение')"",1"
"16652,""('изменять', 'правило')"",1"
"16666,""('орган', 'пассажир')"",1"
"16691,""('офицер', 'полиция')"",1"
"16670,""('дискомфорт', 'шесть')"",1"
"16684,""('автобус', 'компания')"",1"
"16671,""('шесть', 'голос')"",1"
"15552,""('заявление', 'общий')"",1"
"15542,""('немецкий', 'паспорт')"",1"
"15537,""('количество', 'гражданин')"",1"
"15556,""('итог', 'год')"",1"
"15571,""('ближневосточный', 'кризис')"",1"
"15570,""('обострение', 'ближневосточный')"",1"
"15569,""('каждый', 'обострение')"",1"
"15499,""('подобный', 'открытие')"",1"
"15498,""('значение', 'подобный')"",1"
"15497,""('практический', 'значение')"",1"
"15493,""('комнатный', 'температура')"",1"
"15492,""('условие', 'комнатный')"",1"
"15526,""('получение', 'немецкий')"",1"
"15524,""('тысяча', 'израильтянин')"",1"
"15512,""('компьютер', 'возможность')"",1"
"15510,""('новый', 'квантовый')"",1"
"15507,""('мир', 'создание')"",1"
"15647,""('большинство', 'палата')"",1"
"15646,""('республиканский', 'большинство')"",1"
"15645,""('лидер', 'республиканский')"",1"
"15649,""('представитель', 'план')"",1"
"15629,""('утверждение', 'инициатива')"",1"
"15666,""('видимый', 'препятствие')"",1"
"15661,""('сенатский', 'комитет')"",1"
"15630,""('инициатива', 'президент')"",1"
"15583,""('многие', 'израильтянин')"",1"
"15602,""('еврей', 'бывший')"",1"
"15598,""('страна', 'пункт')"",1"
"15594,""('западногерманскый', 'правительство')"",1"
"15593,""('год', 'западногерманскый')"",1"
"15603,""('бывший', 'гражданин')"",1"
"15626,""('процесс', 'обсуждение')"",1"
"15619,""('среда', 'конгрессмен')"",1"
"15616,""('министерство', 'национальный')"",1"
"15615,""('создание', 'министерство')"",1"
"15613,""('гражданство', 'конгресс')"",1"
"15609,""('власть', 'нацист')"",1"
"15327,""('региональный', 'власть')"",1"
"15324,""('июнь', 'путин')"",1"
"15319,""('итог', 'прямой')"",1"
"15333,""('помощь', 'вмешательство')"",1"
"15303,""('режим', '«ручный')"",1"
"15334,""('вмешательство', 'федеральный')"",1"
"15346,""('озабоченность', 'боль')"",1"
"15304,""('«ручный', 'управления»')"",1"
"15258,""('лидер', 'Порошенко')"",1"
"15266,""('пост', '«Важный')"",1"
"15296,""('патриархат', 'президент')"",1"
"15286,""('открытый', 'источник')"",1"
"15454,""('поле', 'информация')"",1"
"15449,""('рубидиевой', 'среда')"",1"
"15434,""('луч', 'свет')"",1"
"15453,""('магнитный', 'поле')"",1"
"15428,""('астрофизический', 'лаборатория')"",1"
"15474,""('группа', 'ученый')"",1"
"15470,""('обычный', 'скорость')"",1"
"15429,""('лаборатория', 'Гарвардский')"",1"
"15379,""('нужный', 'проведение')"",1"
"15374,""('регион', 'муниципалитет')"",1"
"15425,""('ученый', 'физик')"",1"
"15424,""('русский', 'ученый')"",1"
"15423,""('гражданин', 'русский')"",1"
"15406,""('полезный', 'работа»')"",1"
"15983,""('большой', 'срок')"",1"
"15980,""('служба', 'спикер')"",1"
"15978,""('альтернативный', 'гражданский')"",1"
"15977,""('прохождение', 'альтернативный')"",1"
"15976,""('срок', 'прохождение')"",1"
"15965,""('дезертирство', 'необходимый')"",1"
"15964,""('обстоятельство', 'случай')"",1"
"15984,""('срочный', 'военный')"",1"
"15960,""('дезертирство', 'спикер')"",1"
"15985,""('служба', 'Пятилетний')"",1"
"16009,""('сайт', 'суд')"",1"
"16006,""('семья', 'статус')"",1"
"16001,""('дело', 'мигрант')"",1"
"15993,""('убежище', 'дело')"",1"
"15989,""('немецкий', 'власть')"",1"
"15986,""('Пятилетний', 'китаец')"",1"
"15929,""('военный', 'реформа')"",1"
"15922,""('последний', 'случай')"",1"
"15921,""('плата', 'последний')"",1"
"15911,""('многие', 'аэропорт')"",1"
"15927,""('необходимость', 'проведение')"",1"
"15931,""('перевод', 'армия')"",1"
"15934,""('профессиональный', 'основа')"",1"
"15905,""('работа', 'спецзал')"",1"
"16076,""('данные', 'родитель')"",1"
"16072,""('имя', 'власть')"",1"
"16071,""('вымышленный', 'имя')"",1"
"16067,""('поддельный', 'документ')"",1"
"16062,""('пятилетний', 'ребенок')"",1"
"16084,""('различный', 'вариант')"",1"
"16107,""('китайский', 'пара')"",1"
"16097,""('бракосочетание', 'пара')"",1"
"16094,""('дата', 'рождение')"",1"
"16087,""('старший', 'ребенок')"",1"
"16086,""('имя', 'старший')"",1"
"16085,""('вариант', 'имя')"",1"
"16061,""('отец', 'пятилетний')"",1"
"16031,""('случай', 'возвращение')"",1"
"16027,""('«одный', 'семья')"",1"
"16024,""('рождаемость', 'известный')"",1"
"16023,""('отношение', 'рождаемость')"",1"
"16022,""('китайский', 'власть')"",1"
"16021,""('политика', 'китайский')"",1"
"16018,""('опасение', 'родитель')"",1"
"16033,""('родина', 'ребенок')"",1"
"16057,""('ход', 'рассмотрение')"",1"
"16055,""('медицинский', 'страхование')"",1"
"16049,""('количество', 'год')"",1"
"16048,""('ограничивать', 'количество')"",1"
"16041,""('ряд', 'право')"",1"
"16040,""('ущемление', 'ряд')"",1"
"15903,""('лицо', 'ответственность')"",1"
"15680,""('новый', 'министерство')"",1"
"15757,""('президент', 'управление')"",1"
"15753,""('линия', 'полезный')"",1"
"15749,""('вопрос', 'занимаюсь»')"",1"
"15747,""('постоянный', 'режим')"",1"
"15758,""('управление', 'дело')"",1"
"15764,""('работа', 'зал')"",1"
"15738,""('революционный', 'открытие')"",1"
"15702,""('прогноз', 'одобрение')"",1"
"15701,""('осторожный', 'прогноз')"",1"
"15709,""('«революционный', 'открытий»')"",1"
"15792,""('область', 'список')"",1"
"15873,""('глава', 'русский')"",1"
"15869,""('услуга', 'спецзал')"",1"
"15865,""('список', 'должностной')"",1"
"15875,""('церковь', 'главный')"",1"
"15880,""('совет', 'муфтиев')"",1"
"15896,""('бюджет', 'ведомство')"",1"
"15892,""('прием', 'должен')"",1"
"15890,""('рубль', 'затрата')"",1"
"15884,""('стоимость', 'обслуживание')"",1"
"15816,""('руководитель', 'министерство')"",1"
"15815,""('премьер-министр', 'руководитель')"",1"
"15814,""('президент', 'премьер-министр')"",1"
"15811,""('детальный', 'вид')"",1"
"15801,""('предыдущий', 'регламент')"",1"
"15819,""('регион', 'депутат')"",1"
"15850,""('аппарат', 'суд')"",1"
"15849,""('глава', 'аппарат')"",1"
"15844,""('Арбитражный', 'суд')"",1"
"15840,""('суд', 'арбитражный')"",1"
"15831,""('руководство', 'следственный')"",1"
"15830,""('заместитель', 'руководство')"",1"
"15827,""('руководитель', 'федеральный')"",1"
"15826,""('ведомство', 'руководитель')"",1"
"15825,""('пресс-секретарь', 'ведомство')"",1"
"15824,""('помощник', 'пресс-секретарь')"",1"
"16942,""('выпечка', 'меда')"",1"
"16943,""('меда', 'финик')"",1"
"18057,""('размер', 'второй')"",1"
"18043,""('изученный', 'астероид')"",1"
"17786,""('система', 'предыдущий')"",1"
"18040,""('напарник', 'диаметр')"",1"
"18039,""('размер', 'напарник')"",1"
"18058,""('второй', 'специалист')"",1"
"18061,""('меньший', 'напарник')"",1"
"18076,""('родительский', 'астероид')"",1"
"18070,""('процесс', 'деление')"",1"
"18069,""('ученый', 'процесс')"",1"
"18068,""('крупный', 'партнер')"",1"
"18064,""('метод', 'почкование')"",1"
"18006,""('сходный', 'орбита')"",1"
"18001,""('небесный', 'тело')"",1"
"18027,""('происхождение', 'автор')"",1"
"18016,""('незначительный', 'расстояние')"",1"
"18081,""('время', 'скорость')"",1"
"18146,""('убийство', 'депутат')"",1"
"18141,""('область', 'неизвестный')"",1"
"18140,""('Брянский', 'область')"",1"
"18135,""('мертвый', 'зона')"",1"
"18134,""('название', 'мертвый')"",1"
"18145,""('попытка', 'убийство')"",1"
"18147,""('депутат', 'областной')"",1"
"18149,""('дума', 'кандидат')"",1"
"18161,""('корреспондент', 'программа')"",1"
"18160,""('информация', 'собственный')"",1"
"18082,""('скорость', 'вращение')"",1"
"18097,""('небольшой', 'астероид')"",1"
"18093,""('процесс', 'возможный')"",1"
"18092,""('подобный', 'процесс')"",1"
"18090,""('теоретический', 'выкладка')"",1"
"18087,""('часть', 'астероид')"",1"
"18086,""('конец', 'часть')"",1"
"18102,""('коллектив', 'астроном')"",1"
"18119,""('планета', 'солнечный')"",1"
"18109,""('астероид', 'троянский')"",1"
"18108,""('класс', 'астероид')"",1"
"18107,""('интересный', 'класс')"",1"
"17984,""('работа', 'исследователь')"",1"
"17983,""('теплый', 'работа')"",1"
"17862,""('исследовательский', 'центр')"",1"
"17861,""('различный', 'исследовательский')"",1"
"17847,""('теоретический', 'работа')"",1"
"17846,""('основополагать', 'теоретический')"",1"
"17864,""('мир', 'суть')"",1"
"17882,""('университет', 'доктор')"",1"
"17881,""('австралийский', 'университет')"",1"
"17879,""('исследовательский', 'группа')"",1"
"17878,""('руководитель', 'исследовательский')"",1"
"17877,""('первый', 'руководитель')"",1"
"17836,""('телепортация', 'ученый')"",1"
"17810,""('точка', 'пространство')"",1"
"17800,""('национальный', 'университет')"",1"
"17799,""('австралийский', 'национальный')"",1"
"17797,""('система', 'ученый')"",1"
"17794,""('ход', 'развитие')"",1"
"17789,""('слово', 'астроном')"",1"
"17835,""('квантовый', 'телепортация')"",1"
"17834,""('проблема', 'квантовый')"",1"
"17826,""('нужный', 'результат')"",1"
"17822,""('эксперимент', 'физик')"",1"
"17821,""('подобный', 'эксперимент')"",1"
"17820,""('предыдущий', 'подобный')"",1"
"17817,""('пучок', 'лазер')"",1"
"17816,""('составлять', 'пучок')"",1"
"17815,""('фотон', 'составлять')"",1"
"17957,""('технология', 'астроном')"",1"
"17956,""('кремниевый', 'технология')"",1"
"17955,""('традиционный', 'кремниевый')"",1"
"17946,""('создание', 'квантовый')"",1"
"17944,""('область', 'коммуникация')"",1"
"17960,""('объяснение', 'существование')"",1"
"17976,""('подобный', 'пара')"",1"
"17975,""('создатель', 'подобный')"",1"
"17974,""('специалист', 'создатель')"",1"
"17972,""('одинаковый', 'орбита')"",1"
"17938,""('ученый', 'результат')"",1"
"17892,""('возможный', 'телепортация')"",1"
"17907,""('организм', 'человек')"",1"
"17906,""('неосуществимый', 'организм')"",1"
"17896,""('твердый', 'вещество')"",1"
"17895,""('атом', 'твердый')"",1"
"17894,""('первый', 'атом')"",1"
"17893,""('телепортация', 'первый')"",1"
"17929,""('проблема', 'таков')"",1"
"17928,""('сложность', 'проблема')"",1"
"17917,""('количество', 'частица')"",1"
"18463,""('уровень', 'регион')"",1"
"18460,""('многие', 'вопрос')"",1"
"18459,""('мужество', 'президент')"",1"
"18458,""('личный', 'мужество')"",1"
"18455,""('нужный', 'медаль')"",1"
"18454,""('дело', 'нужный')"",1"
"18471,""('общий', 'рамочный')"",1"
"18472,""('рамочный', 'решение')"",1"
"18492,""('подготовка', 'бюджет')"",1"
"18410,""('суд', 'намерен')"",1"
"18404,""('специальный', 'журнал')"",1"
"18402,""('подобный', 'звонок')"",1"
"18396,""('телефон', 'антон')"",1"
"18440,""('порядок', 'регистрация')"",1"
"18435,""('острый', 'критика')"",1"
"18421,""('обращение', 'владимир')"",1"
"18420,""('подобный', 'обращение')"",1"
"18573,""('налог', 'генпрокурор')"",1"
"18572,""('собираемость', 'налог')"",1"
"18571,""('снижение', 'собираемость')"",1"
"18619,""('оценка', 'генпрокурор')"",1"
"18617,""('право', 'человека»')"",1"
"18603,""('массовый', 'порядок')"",1"
"18596,""('«Интерфакс»', 'Ярема')"",1"
"18515,""('зрение', 'эффективность')"",1"
"18505,""('год', 'Фрадек')"",1"
"18530,""('новый', 'доход')"",1"
"18549,""('снижение', 'ставка')"",1"
"18548,""('идея', 'снижение')"",1"
"18174,""('дом', 'супруга')"",1"
"18241,""('ранний', 'утро')"",1"
"18247,""('медицинский', 'склад')"",1"
"18261,""('мощность', 'официальный')"",1"
"18260,""('меньший', 'мощность')"",1"
"18259,""('взрыв', 'меньший')"",1"
"18255,""('большой', 'взрыв')"",1"
"18250,""('восточный', 'пригород')"",1"
"18175,""('супруга', 'депутат')"",1"
"18198,""('подбородок', 'Семенек')"",1"
"18215,""('глубь', 'салон')"",1"
"18203,""('горячий', 'след')"",1"
"18200,""('больница', 'правоохранительный')"",1"
"18270,""('взрыв', 'неизвестный')"",1"
"18385,""('решение', 'необходимый')"",1"
"18351,""('сайт', 'высший')"",1"
"18350,""('посетитель', 'сайт')"",1"
"18336,""('дело', 'глава')"",1"
"18379,""('письмо', 'должен')"",1"
"18376,""('дело', 'текст')"",1"
"18375,""('время', 'дело')"",1"
"18370,""('суд', 'письмо')"",1"
"18368,""('имя', 'высокопоставленный')"",1"
"18363,""('плата', 'посредник')"",1"
"18362,""('определенный', 'плата')"",1"
"18303,""('сайт', 'обращение')"",1"
"18297,""('группировка', 'высший')"",1"
"18290,""('взрыв', 'ответственность')"",1"
"18289,""('ряд', 'взрыв')"",1"
"18331,""('судья', 'должен')"",1"
"18307,""('различный', 'чиновник')"",1"
"18330,""('обращение', 'судья')"",1"
"18328,""('суд', 'соответствующий')"",1"
"17787,""('предыдущий', 'модель')"",1"
"17785,""('планетный', 'система')"",1"
"17228,""('специальный', 'представитель')"",1"
"17239,""('возможность', 'размещение')"",1"
"17233,""('организация', 'японский')"",1"
"17232,""('международный', 'финансовый')"",1"
"17227,""('пост', 'специальный')"",1"
"17784,""('эволюция', 'планетный')"",1"
"17221,""('руководство', 'движение')"",1"
"17241,""('рынок', 'рублевой')"",1"
"17242,""('рублевой', 'облигация')"",1"
"17260,""('обращение', 'облигация')"",1"
"17259,""('срок', 'обращение')"",1"
"17258,""('бумага', 'срок')"",1"
"17257,""('размещение', 'бумага')"",1"
"17256,""('организатор', 'размещение')"",1"
"17255,""('потенциальный', 'организатор')"",1"
"17252,""('крупный', 'японский')"",1"
"17251,""('лето', 'крупный')"",1"
"17250,""('течение', 'лето')"",1"
"17248,""('банковский', 'круг')"",1"
"17215,""('будущее', 'лидер')"",1"
"17165,""('примечательный', 'условие')"",1"
"17191,""('конец', 'сегодняшний')"",1"
"17267,""('возможный', 'ставка')"",1"
"17334,""('слово', 'гроссмейстер')"",1"
"17324,""('ежедневный', 'журнал')"",1"
"17316,""('профессиональный', 'спорт')"",1"
"17365,""('неправильный', 'направление')"",1"
"17287,""('рубль', 'обязательство')"",1"
"17281,""('сторона', 'российский')"",1"
"17279,""('облигация', 'инвестор')"",1"
"17278,""('рублевый', 'облигация')"",1"
"17274,""('иностранный', 'банк')"",1"
"17273,""('крупный', 'иностранный')"",1"
"17305,""('инвестиционный', 'подразделение')"",1"
"17301,""('крупный', 'кредитный')"",1"
"17297,""('финансовый', 'группа')"",1"
"17028,""('беседа', 'законодатель')"",1"
"17021,""('состав', 'делегация')"",1"
"17006,""('сложный', 'операция')"",1"
"17052,""('характер', 'переговоры')"",1"
"17048,""('официальный', 'встреча')"",1"
"17047,""('первый', 'официальный')"",1"
"17034,""('ясный', 'ум')"",1"
"16958,""('новый', 'жена')"",1"
"16957,""('отличный', 'новый')"",1"
"16967,""('ребенок', 'внук')"",1"
"16997,""('встреча', 'кубинский')"",1"
"16996,""('первый', 'встреча')"",1"
"16990,""('беседа', '82-летний')"",1"
"16978,""('лидер', 'кубинский')"",1"
"16977,""('брак', 'лидер')"",1"
"16976,""('предыдущий', 'брак')"",1"
"17056,""('данные', 'сторона')"",1"
"17061,""('будущее', 'прямой')"",1"
"17135,""('общефедеральный', 'список')"",1"
"17127,""('губернатор', 'новгородский')"",1"
"17150,""('название', 'блок')"",1"
"17062,""('прямой', 'переговоры')"",1"
"17110,""('поправка', 'движение')"",1"
"17106,""('кубинский', 'революционер')"",1"
"17097,""('неудачный', 'операция')"",1"
"17089,""('противоречивый', 'слух')"",1"
"17665,""('система', 'результат')"",1"
"17657,""('часть', 'вода')"",1"
"17647,""('пару-тройка', 'неделя')"",1"
"17642,""('будущий', 'трудоустройство')"",1"
"17636,""('сложный', 'работа')"",1"
"17669,""('мнение', 'астроном')"",1"
"17686,""('компьютерный', 'моделирование')"",1"
"17685,""('результат', 'компьютерный')"",1"
"17679,""('образование', 'звезда')"",1"
"17672,""('форма', 'лед')"",1"
"17670,""('астроном', 'вода')"",1"
"17639,""('личный', 'просьба')"",1"
"17593,""('проблема', 'сложный')"",1"
"17592,""('важный', 'проблема')"",1"
"17591,""('решение', 'важный')"",1"
"17588,""('год', 'роль')"",1"
"17583,""('подчиненный', 'президент')"",1"
"17604,""('личный', 'дружеский')"",1"
"17624,""('понятный', 'александр')"",1"
"17614,""('истинный', 'причина')"",1"
"17611,""('друг', 'бывший')"",1"
"17692,""('эволюция', 'дейтерия')"",1"
"17762,""('земной', 'тип')"",1"
"17760,""('возникновение', 'жизнь')"",1"
"17757,""('основной', 'компонент')"",1"
"17756,""('вода', 'основной')"",1"
"17751,""('открытие', 'ученый')"",1"
"17750,""('важность', 'открытие')"",1"
"17749,""('астероид', 'важность')"",1"
"17746,""('ядро', 'комета')"",1"
"17745,""('тяжелый', 'вода')"",1"
"17761,""('жизнь', 'земной')"",1"
"17741,""('вид', 'наличие')"",1"
"17767,""('эволюция', 'протопланетный')"",1"
"17766,""('результат', 'эволюция')"",1"
"17693,""('дейтерия', 'стабильный')"",1"
"17718,""('отношение', 'содержание')"",1"
"17713,""('ранний', 'солнечный')"",1"
"17706,""('химический', 'процесс')"",1"
"17705,""('ученый', 'химический')"",1"
"17694,""('стабильный', 'изотоп')"",1"
"17719,""('содержание', 'дейтерия')"",1"
"17737,""('дейтерия', 'вывод')"",1"
"17736,""('количество', 'дейтерия')"",1"
"17735,""('возникновение', 'большой')"",1"
"17727,""('ядро', 'модель')"",1"
"17724,""('распространенный', 'изотоп')"",1"
"17722,""('протие', 'самый')"",1"
"17374,""('страна', 'власть')"",1"
"17442,""('инфракрасный', 'фотон')"",1"
"17436,""('микрометр', 'Диод')"",1"
"17432,""('размер', 'устройство')"",1"
"17431,""('линейный', 'размер')"",1"
"17430,""('кремний', 'линейный')"",1"
"17470,""('пассивный', 'устройство')"",1"
"17469,""('класс', 'пассивный')"",1"
"17429,""('диоксид', 'кремний')"",1"
"17400,""('третий', 'срок')"",1"
"17396,""('избрание', 'нынешний')"",1"
"17392,""('выбор', 'член')"",1"
"17391,""('свободный', 'выбор')"",1"
"17424,""('кремниевый', 'кольцо')"",1"
"17423,""('пара', 'кремниевый')"",1"
"17413,""('основа', 'кремний')"",1"
"17410,""('пассивный', 'оптический')"",1"
"17578,""('прощальный', 'встреча')"",1"
"17548,""('оптический', 'эффект')"",1"
"17547,""('сложный', 'оптический')"",1"
"17546,""('использование', 'сложный')"",1"
"17542,""('линейный', 'материал')"",1"
"17541,""('основа', 'линейный')"",1"
"17537,""('Калифорнийский', 'университет')"",1"
"17531,""('оптоволоконный', 'связь')"",1"
"17530,""('распространение', 'оптоволоконный')"",1"
"17577,""('время', 'прощальный')"",1"
"17574,""('комментарий', 'президент')"",1"
"17569,""('отставка', 'ошибка')"",1"
"17562,""('решение', 'бывший')"",1"
"17559,""('наноштырь', 'президент')"",1"
"17558,""('основа', 'наноштырь')"",1"
